2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
18.907528;85.196365;39.512993;6.0820055;9.819237;23.421452;6.9865637;2.841084;5.380658;12.684237;13.039751
16.661816;66.92545;35.879147;5.831501;10.016627;22.906897;7.5573173;2.3493063;5.1208515;11.814825;11.642879
16.211445;68.1764;33.88984;5.146972;7.9229217;18.317804;6.689064;2.1427503;4.362891;9.605608;10.59437
15.189333;60.168945;29.938293;5.1352444;6.1249604;18.857494;5.485252;2.536631;3.897718;9.362162;8.326671
12.258833;55.813213;30.020538;5.886178;8.471186;19.648924;5.252349;2.1137106;3.6387947;9.480854;10.208723
14.293922;65.20086;34.96475;5.918137;8.741845;21.472357;6.878741;2.2530673;4.0076637;9.183647;11.404449
17.215271;68.49974;39.060947;5.2961745;8.459369;25.918766;7.41398;2.7880292;5.053093;9.919619;11.059372
19.359253;100.25387;44.286335;6.874921;10.023937;26.484562;7.969283;3.5126;6.2442236;12.56195;14.009956
22.797068;94.35976;47.76192;6.145227;11.530672;27.96812;8.868029;3.430883;6.032866;13.049037;14.467806
21.926003;98.535675;52.482475;8.410467;11.153718;31.037048;9.45923;3.7951856;6.7272806;14.892629;15.892095
20.913645;101.36518;46.49413;7.2407203;10.642813;28.708904;9.471966;3.8704228;6.6502013;15.383054;15.886248
28.17007;99.244125;52.773182;8.109717;11.568059;29.467306;9.469089;3.5412145;6.84849;12.194761;18.35357
22.013046;93.92952;52.931103;9.429143;12.767632;33.45311;8.947549;3.7588563;5.844602;13.073149;14.378016
22.574795;90.46937;55.53994;7.905513;13.226687;30.578415;11.019747;3.7134774;6.073743;14.315471;17.305271
22.230211;95.75579;48.28321;6.4018884;10.902879;30.749838;9.511832;3.241438;6.346177;13.018875;14.435799
21.606243;84.50147;44.84259;6.828491;9.37661;29.721378;8.168021;3.1465125;5.002089;11.624067;16.432217
20.103802;76.15376;43.350002;6.261445;9.775572;25.029566;8.167473;3.5811405;5.7154884;11.932389;14.789522
22.452255;89.53565;45.02437;6.6248198;12.144165;24.561419;7.771039;3.330174;5.233289;12.3739195;15.521957
21.75317;101.72302;49.072674;7.2449546;12.465389;32.47598;8.965097;3.6878924;5.8719573;14.120303;16.89139
19.739302;93.76527;53.28951;8.38749;11.591925;28.496784;9.917369;3.349614;7.6532164;12.772174;18.77531
20.949774;91.64547;44.380726;7.627342;10.777308;25.691595;7.865857;3.3312411;5.786757;13.176756;16.082712
17.557018;76.25159;42.78485;7.452012;10.943041;27.671392;8.299043;3.3136406;5.381483;10.915166;14.117027
19.701023;92.80542;47.023094;6.906274;9.443543;29.39394;8.00851;3.348907;5.3330536;13.384987;14.554196
17.543278;92.28193;44.951733;6.9772887;10.011334;25.047361;7.943219;3.190782;5.284672;13.503767;16.153717
22.046932;86.66707;48.049633;7.1556487;10.2062025;26.155329;8.563552;2.9639955;5.3149614;11.837527;13.927414
19.117668;81.39017;43.55346;6.747921;11.113994;22.33427;7.88951;2.9752808;5.5176034;10.927836;13.067899
16.478245;75.331345;39.651493;5.269793;8.872071;25.251028;7.1340003;2.974009;4.427171;10.963527;9.957134
17.08696;79.890236;36.158592;5.3264103;8.085234;19.048534;6.130645;2.3010702;5.144166;9.909067;11.8125105
14.579346;68.82256;35.83069;5.1744094;8.167746;21.313526;6.3526464;2.5708308;4.195224;9.4153385;11.363514
17.51673;79.875656;38.21798;5.5435176;7.6678977;23.195532;6.2415075;2.8192728;5.203965;10.32566;10.572624
20.786343;81.16391;41.16101;7.250698;10.5692425;28.26199;7.2095575;2.9502597;5.238925;11.330965;13.405188
23.23947;88.45008;52.56358;6.8352065;12.157976;30.081263;9.810494;3.278635;6.1964865;13.635692;15.837774
24.054888;113.881004;46.450348;7.5280504;12.25289;33.387188;10.054276;3.8278413;6.8276587;15.023091;15.693379
25.82269;108.02403;56.105602;8.061714;14.081259;34.056633;8.932128;4.206269;7.3097153;15.711993;16.163357
24.86673;110.58358;57.513435;9.145349;13.761423;33.199825;9.567009;4.46544;6.8000884;15.990603;16.717037
29.799906;102.52189;59.501534;9.200338;14.029585;32.866966;8.011253;4.381465;7.5600348;15.472865;16.38698
27.087631;109.63884;59.52691;8.776815;11.397253;33.875477;11.965827;4.318855;7.791598;15.883326;20.324032
26.113256;127.40593;53.99951;9.711031;11.795993;34.86092;8.1308155;3.7077377;7.1452355;17.145851;16.508663
22.797113;114.613976;51.360558;7.9981194;10.984316;32.249184;10.972554;3.8150966;5.306262;14.55352;16.211884
22.563671;101.50374;49.4221;7.9360886;10.903147;28.530552;11.364011;3.3910778;6.2205205;14.091586;14.587936
20.519936;105.27295;48.406654;7.726279;11.138618;32.35539;8.26416;2.9538288;6.465875;12.581549;13.518303
21.469809;102.36284;53.482086;7.2762513;11.119948;29.104136;8.987755;3.676393;5.527867;14.461538;14.416801
26.91332;102.34978;53.078594;9.16557;14.872482;33.99595;9.476799;4.504348;6.8934183;15.516312;18.208643
25.00062;109.37848;62.017334;8.545802;10.727444;29.82667;12.502017;3.8826618;6.521061;15.485506;16.470434
22.48314;100.88376;53.746075;8.104611;10.35333;33.65413;9.614591;3.904552;6.0888734;13.926605;15.87319
19.84734;92.62254;43.561993;7.269046;9.943861;29.724293;8.445067;3.5568435;4.941182;13.404378;14.372221
21.89044;105.61377;45.470673;7.32319;11.327162;29.229914;8.890791;3.8477478;5.5299096;13.403195;15.400159
22.589924;105.328896;45.965412;7.1922646;11.531176;29.824732;9.161784;3.3951747;5.742276;13.4033985;14.561708
22.300566;96.95607;42.455696;6.664885;10.511491;27.847437;7.101527;2.9948428;5.1621103;11.816104;14.17972
18.706205;83.58793;38.5558;6.320113;7.995012;26.725796;6.5151625;2.9328012;4.625934;11.48664;13.129911
15.31589;77.38207;40.729877;6.001319;8.754846;24.858608;7.5483007;2.468999;4.8214693;11.112742;12.0617
15.564104;74.02846;28.132822;5.1820993;8.012815;22.064705;7.5383515;2.656912;4.878275;10.495723;9.927822
14.903135;61.53999;34.095562;5.418222;8.917158;22.947323;6.3162284;2.4896953;4.4929395;9.020877;11.954937
18.332228;76.06524;40.24128;5.6903305;9.463293;21.266779;6.8891115;2.6167474;4.504361;9.029507;11.311524
18.65629;72.81402;43.75242;6.645504;10.910522;25.762878;7.2514906;2.766438;5.3629637;11.21754;12.414034
21.98452;87.60327;46.91277;7.156755;10.383238;29.284601;9.1096115;2.9968288;5.4472775;12.964081;15.057355
21.414143;97.266495;57.92809;9.102133;11.219566;32.290844;8.498688;3.5338101;6.7948427;15.100322;16.171833
22.753347;110.15975;56.049957;9.611693;11.7788105;32.466595;8.761812;3.8983078;7.136056;16.311691;17.455364
25.961554;116.39592;58.204994;8.950348;14.051628;33.821995;10.163527;3.8008442;5.954426;18.710709;17.393513
22.603666;118.17372;62.728912;9.128023;12.836703;40.869743;10.124842;4.6870484;6.6845665;16.17236;16.700546
25.115627;109.21592;51.414642;9.665676;12.171755;35.41561;9.949949;3.7601867;7.1555123;14.282521;16.72422
26.35938;98.5781;53.367188;8.011684;12.280098;36.888348;9.14616;3.592675;6.4764166;15.398672;17.602865
22.423819;104.10445;48.74561;8.96537;11.903488;34.963932;9.609724;3.6850998;6.362535;16.077513;17.33018
23.239994;99.7255;54.01653;7.1781983;10.623018;32.247665;9.906969;3.396777;5.900958;13.32704;14.056012
21.747326;89.813034;44.680218;7.6984024;11.812002;27.242802;9.273371;3.77381;6.5526266;12.473904;13.705127
22.410797;110.26471;53.142834;7.7679567;11.927901;29.713512;8.774733;3.4604428;5.92829;14.50072;16.310291
24.262924;117.42794;51.94145;7.748065;11.26112;30.510044;10.301574;4.075633;6.435057;16.51823;16.37123
25.445103;107.178696;50.75318;8.292152;12.738529;34.806965;10.625257;3.9164307;7.235985;14.277913;17.918028
22.837347;92.34953;48.765404;8.478563;13.265724;30.22409;9.699009;3.3388512;6.830565;14.601402;14.592705
23.308191;91.909424;51.285988;7.26557;9.961079;26.764399;9.606139;3.2392592;6.0179877;13.3222685;15.678209
24.470541;101.66124;50.572163;8.218945;12.51836;32.708942;9.708625;3.1399958;5.597842;14.225057;16.16177
23.124304;102.70764;50.339195;8.559084;11.09565;31.067799;9.423147;3.5422091;5.3654356;14.991046;15.419371
19.764887;98.61703;43.709263;8.354887;9.715424;29.098557;9.587118;3.082144;5.800807;12.115706;13.076271
19.614098;80.862144;39.08516;6.172215;9.058712;24.935728;6.7741823;2.8255749;5.30173;11.332361;11.492917
16.742647;75.895775;39.23813;6.557187;8.443329;20.879732;7.2850213;2.9726443;4.8605614;9.046791;11.695892
14.21538;63.918995;30.406025;5.3142023;7.764383;23.234158;5.9023275;2.7564797;5.1558976;10.358341;10.874468
14.921885;67.22415;33.064613;4.7586412;8.043661;20.499449;5.722659;2.5914915;4.5812197;9.903521;8.653193
14.7169285;66.9831;34.488384;5.5430655;8.486014;23.043718;6.569464;2.3613782;4.846705;9.9824505;10.108027
18.714687;80.53371;42.074684;6.9599395;9.190668;26.39935;6.9127975;2.924768;4.9753923;11.337795;12.903827
19.233887;89.37803;45.555832;7.4777384;13.5223875;28.089214;8.785039;3.2064621;5.4982376;12.493829;14.326558
24.813126;102.73457;51.743683;7.7083955;12.886618;33.737625;9.187946;3.5199952;7.287121;14.290706;13.874277
24.211311;102.953064;62.03185;8.366485;13.18407;35.12654;10.760463;4.4781423;6.1455674;16.316679;17.416922
22.21582;108.08893;51.991264;8.457601;12.1937475;32.08996;10.528684;3.7585475;7.6205635;15.895968;16.180521
24.75046;99.50826;56.802856;8.919371;12.842526;36.288757;10.218405;4.660625;7.1588707;14.621867;16.272165
24.846973;108.97257;57.787727;8.401707;12.245039;35.082436;11.010582;3.9081225;6.213611;14.589566;16.80917
25.287811;113.054054;53.937645;9.132796;13.357556;35.41545;10.506401;4.6883826;6.9659414;15.725322;18.75476
23.91195;105.304184;51.9683;8.120092;10.400564;35.31646;9.105815;3.9001167;6.577231;13.011602;16.629572
19.698635;86.2108;51.281696;7.898497;11.452366;32.293114;9.541554;3.4972615;6.9246955;13.084966;14.711546
23.936049;94.19691;51.42494;6.979696;9.709178;32.13559;9.200925;2.9511075;5.5725803;13.0028715;13.313833
19.750607;106.41361;43.443115;9.170553;10.749694;33.366062;9.85095;3.400053;6.0554814;13.188655;15.462479
23.896767;101.17292;57.08413;9.678511;10.761021;35.915855;9.87438;3.9370353;6.2661257;16.105846;15.583774
22.886524;107.4131;51.979218;8.775946;11.954617;34.893204;9.10113;4.0791583;6.5034156;16.129444;17.863785
22.930891;95.45769;50.991936;9.162431;12.207926;31.576977;8.729891;4.02798;5.9940667;13.076413;14.735382
22.146643;80.116974;48.091873;7.0297;9.607366;26.508408;8.27893;3.2153726;6.625744;14.364935;14.686971
23.15983;91.112404;50.581707;8.538802;11.745232;28.276768;10.236612;3.3479111;6.3303585;14.622447;14.444608
23.072067;95.25174;53.715168;7.959859;10.094645;27.742666;10.689337;3.2350593;6.1829615;15.046984;14.045538
19.479443;86.11315;41.657463;7.1457763;9.505767;27.350708;7.9210005;3.4238484;5.19598;12.125808;11.568116
16.965387;71.152916;40.23081;7.01245;10.431232;25.27499;7.433065;2.5285237;4.815419;11.52004;11.351771
15.340039;77.005;31.291986;5.178031;8.129469;20.846504;6.4723954;2.659052;4.537068;9.956671;12.37033
14.141095;68.83216;30.460129;5.038295;7.2547135;18.353954;7.2069764;2.3419795;4.7013726;9.217948;10.015468
12.414397;65.26842;29.786652;5.584469;7.1596336;19.112;5.951671;2.4988356;4.2743006;8.590384;9.992588
15.213811;76.16911;30.765835;5.518409;8.105797;20.737282;6.734416;2.5507627;4.609232;9.259653;10.126612
16.188011;74.39622;44.87017;6.356509;11.310206;25.446735;7.6856804;2.9229865;4.604697;11.360839;12.452616
19.619152;88.66664;40.117397;6.8229933;9.831572;27.430079;9.902144;3.3377433;6.377848;12.294386;14.278773
21.131084;90.68971;54.875652;8.896518;11.149799;29.511303;9.770288;3.5658517;6.3131485;14.052442;15.845876
21.834309;108.23936;59.813396;8.403162;10.708087;34.797882;11.318482;4.1260686;7.0267973;14.584078;16.32417
23.996645;100.37827;52.896984;9.154683;12.465555;29.67284;9.456445;3.8731036;6.803946;14.372568;18.653698
24.56732;102.93587;54.48638;10.134543;14.205602;33.36357;10.40349;3.6876743;6.0321193;15.616747;14.740778
23.918955;104.00881;56.504955;8.613079;12.116385;34.497456;8.869785;3.825566;6.433757;13.363869;16.752375
22.153137;95.81197;48.561134;8.281073;12.450308;32.967598;10.052386;4.4793453;7.110418;13.887408;16.137178
20.15987;92.44297;44.87113;8.142145;11.876645;29.3149;8.573914;3.3478093;6.2026;14.972684;16.243153
20.02906;98.80606;47.469887;8.010825;11.940503;26.382008;9.099366;3.5763373;6.0701632;11.127517;14.441434
19.459763;93.308495;42.169434;7.4840517;11.00347;26.324589;7.8622665;3.3515022;5.5818987;12.6409855;12.080099
21.86537;91.36726;41.428;6.9901757;10.2393265;27.22116;9.445574;3.6408525;5.1602244;12.909302;17.397549
25.426844;99.82932;52.811188;8.113156;12.34342;31.181513;9.295768;3.7763305;7.238429;15.409189;15.596311
23.928558;103.04016;46.701176;8.332869;11.587755;30.144917;9.05813;3.5773358;6.8031335;14.271007;14.0742235
21.336126;91.329475;50.62607;7.2051377;11.392316;31.526745;8.541079;3.5346875;5.5609813;13.4628725;17.902815
18.587025;91.97855;45.167618;7.020861;9.965933;29.610117;9.857528;2.9265254;6.316903;12.9767885;15.990366
20.995365;98.49138;48.62336;6.0658655;12.342343;26.984705;8.042546;3.4512672;6.293424;12.447118;12.678472
20.786116;107.033554;50.56005;6.4505014;11.484753;26.396152;8.513979;3.6423192;6.8548646;12.984563;13.933302
16.324154;72.25324;30.042288;5.4096646;7.215871;20.354845;6.9079905;2.3643813;4.382694;9.038054;10.956873
15.508141;60.58271;32.637993;5.1736555;6.963979;19.204136;6.349948;2.0640936;4.2366004;8.795808;10.053101
13.063677;56.324944;28.54855;4.0009913;5.8109064;17.853268;4.9885645;2.3027859;3.8909786;8.844908;8.834195
12.046128;55.611553;28.337793;4.357139;6.114781;16.506163;4.457904;1.8703029;3.5059123;7.802182;9.16495
11.918961;52.451057;29.500347;3.8114135;6.0747647;16.132093;4.947166;2.02479;3.66708;7.5274887;8.212182
12.699301;49.76344;27.390263;4.5600247;6.759883;16.531681;5.4675746;2.0668817;3.4224193;8.040133;8.968559
14.75544;60.062813;32.19862;5.072201;7.812339;16.303328;6.1991224;2.1968207;4.5497136;9.24593;9.397134
16.471209;70.72712;37.13289;5.980625;8.511788;20.684315;7.2802286;2.579336;4.9685087;11.107238;11.516546
19.561422;83.3472;38.750305;6.812149;9.084532;23.33318;7.89285;2.8765142;5.25599;11.122644;11.590672
17.448517;83.99089;41.596497;6.4933877;9.747731;27.568344;8.3664875;2.6927433;5.5352964;12.877348;11.342484
23.538778;90.81718;42.979614;7.1746035;9.630881;27.545328;7.5339828;3.114743;5.2238736;11.300028;14.045758
22.26369;82.29965;38.284897;7.365529;9.486652;25.230463;9.34173;3.6040108;5.613162;12.92143;12.486805
17.354818;93.78037;45.388176;6.875341;10.20503;27.200466;8.508558;3.090053;5.253642;12.410862;13.452672
17.661366;73.935394;39.35578;6.5617943;10.576101;24.236355;8.048608;3.248576;5.2539425;12.094036;14.73598
16.678713;74.08049;41.109795;6.2487345;9.547561;26.102411;7.055958;3.6737702;5.40082;11.823442;12.132075
15.497702;74.82639;34.56001;5.892187;7.686034;24.964596;7.6823196;3.4254546;4.861705;10.757359;11.525438
17.261614;76.5166;32.73461;5.9510736;8.542148;21.772532;6.333415;2.5179594;4.9549656;10.2630005;12.41607
16.366243;74.135994;39.827446;6.9007044;8.839739;21.353207;7.2842674;2.6622071;4.569438;10.626279;11.628702
18.446758;83.4809;43.93248;5.687083;10.110097;25.830881;7.05173;3.221648;6.228588;12.525596;11.521737
19.383896;92.44639;45.047497;7.0431876;10.396125;25.206772;7.598986;3.3293064;5.386302;10.790367;12.767511
18.153854;69.686325;31.788681;6.655825;9.921647;22.192478;7.334681;3.1164713;6.065636;9.5532675;12.66402
16.97968;72.739296;39.435463;6.272483;7.8302355;24.29102;6.66031;2.8943815;4.4810247;11.212973;11.622858
17.749674;81.72155;38.078682;5.810881;8.910093;24.138622;6.563427;2.7351613;4.819331;10.8516;11.626157
16.135084;82.23774;37.79438;5.8252254;9.254747;22.597145;7.0140405;2.9324484;4.593717;10.414316;11.87376
13.753606;59.711456;31.936298;5.102193;6.6359353;18.658594;5.29972;2.2507854;3.9965672;8.772043;8.863866
10.736233;53.25286;25.8095;4.847693;6.5087976;15.966357;5.1568537;2.0305154;3.1853096;8.653906;8.634138
12.954463;54.694397;28.402252;4.257205;5.4765863;14.752136;4.6456623;1.8243154;3.3335598;6.990251;7.913626
10.322534;49.187244;25.737513;3.6422946;5.6708684;16.184202;4.6185093;1.7617939;3.0249648;7.463792;7.850609
10.773598;44.645298;25.555689;3.6698227;5.688401;14.057289;3.8455358;1.7560982;3.4796386;6.556473;7.0785003
13.343988;46.255577;26.242954;4.071308;6.463458;17.096165;4.6761026;1.8982693;3.470759;7.220619;7.836647
14.24409;52.296093;30.09605;4.509254;6.9860506;16.804535;5.6672187;2.3013916;3.64314;8.335078;9.399261
15.130427;59.64037;34.670536;5.5680866;8.032572;19.729431;6.1074805;2.6470933;4.1538897;8.41411;9.822387
15.21752;71.95834;37.240536;6.2758474;8.038113;23.767544;7.131395;2.4671142;4.408573;9.016238;10.728616
16.696865;69.35661;33.61917;5.54745;9.306336;22.934345;6.9996386;2.571926;5.2946434;11.254932;12.853203
20.88026;77.441826;37.94677;5.974638;9.348422;23.579737;7.6134377;2.857726;4.9156775;11.0534;12.982877
17.886177;74.26625;37.63169;6.868932;10.182519;22.575584;7.4050546;2.776138;4.9629407;10.8233795;13.613108
16.21329;83.71156;40.046593;6.4757376;9.023113;22.411514;7.103933;3.1788805;4.530326;10.723938;11.532167
16.903223;78.69816;39.198063;6.1112237;8.890867;26.482798;7.5541177;2.8723788;4.696076;11.466114;12.234773
16.064688;68.398056;33.207882;5.670579;8.059713;21.66584;6.382503;2.8304994;4.2360735;9.926657;10.178762
14.797183;68.38057;37.438873;5.2683325;7.591401;21.815304;6.2211127;2.7163975;4.397039;9.28753;11.6316595
15.214693;69.574905;32.70988;5.330296;7.5599403;21.780025;6.805795;2.4789834;4.9352045;9.630875;10.679623
16.199667;63.07384;37.82203;5.4590015;7.4106073;21.61864;5.9837213;3.073741;4.3300343;9.921443;10.777389
16.222374;72.32797;37.859737;5.639108;8.608327;25.96445;7.332818;2.637703;4.935751;10.276191;12.956655
15.584218;82.50755;37.2515;5.9462337;7.980841;25.198017;7.6830254;3.0338693;4.700818;11.164926;11.681344
17.812527;68.767975;44.631924;6.588183;8.871812;20.692554;6.6559134;2.522697;4.329882;9.663241;11.158122
14.171593;58.999615;36.38675;5.3513665;7.516677;19.912172;5.698847;2.442984;4.467597;9.729116;9.846671
16.373272;70.79863;35.086655;5.1246877;8.624626;21.607246;6.4555855;2.4916134;4.5284667;9.791033;11.143965
14.834537;72.220955;34.100853;5.203948;8.364211;19.795826;6.4115243;2.3439088;4.9537935;9.431973;11.817278
17.750032;73.96908;42.097374;6.1471243;9.875576;24.258121;7.3607674;2.4452436;5.5951056;10.841452;12.529974
14.9247;80.8635;39.225166;6.6566925;8.852701;23.938547;7.0882883;2.584616;4.6917977;10.55547;10.819616
15.328812;65.1766;33.090824;5.1388254;8.248106;18.741373;6.97272;2.387011;4.470198;9.559231;11.067717
14.159465;59.12556;33.791695;5.461576;7.431746;19.651587;5.2665925;2.5214553;4.0524607;9.275648;10.205416
14.5472355;63.469624;32.647938;5.1450987;7.3032546;18.04077;5.6268177;2.1776507;3.8740737;7.56904;10.012004
15.2661;66.51988;33.49395;5.1722116;7.5323396;21.745361;6.4166;2.5058744;4.2048316;9.19093;11.380372
17.687794;84.19705;38.75994;5.5259132;8.481474;21.775166;7.769123;2.9512024;5.1039824;10.584454;11.36139
17.462597;88.7552;38.685696;6.829119;10.26852;22.96561;8.569197;3.3303242;5.3991795;13.487295;12.955243
22.241062;84.13015;49.83474;7.9882903;11.749712;32.577522;9.389003;3.4681282;6.062999;13.442146;13.969432
21.424664;89.88249;54.17085;7.6527586;12.62908;33.480434;9.626528;3.4557831;6.403598;15.9648695;15.20713
23.334316;103.942245;47.128315;9.649999;12.172163;31.73501;8.906564;3.6297488;7.823883;16.599285;15.919212
24.735714;103.80493;50.726604;7.964826;11.108557;29.845621;9.964838;3.7759633;6.075218;15.683355;16.466564
22.4817;103.525;56.854767;7.9583;11.674425;31.985119;9.957865;3.6370842;6.168539;14.727298;16.722305
20.967836;87.44815;55.412006;7.095296;11.683612;30.471325;11.05506;3.3117452;6.1739564;15.931401;15.146845
18.896587;97.39324;45.84245;8.201889;11.430097;27.250698;9.400969;3.7550957;5.8613486;12.134539;13.441816
21.354992;92.99343;42.056587;6.7064004;11.812353;27.371494;8.038157;3.360702;5.4940224;13.28625;16.14535
21.031101;89.5356;45.69069;7.520069;10.263376;26.503723;8.328175;3.8530617;5.303729;11.198547;13.820315
