1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
105.84163;104.5;-1.0;107.0;109.0
105.63265;104.5;101.76381;107.0;109.0
-1.0;104.5;102.17745;107.0;109.0
105.63147;104.5;101.71784;107.0;109.0
105.698654;104.5;101.724495;-1.0;109.0
104.68347;-1.0;101.0;107.0;109.0
105.85683;104.5;101.20573;107.0;109.0
105.919014;104.5;101.0;107.0;109.0
105.94278;104.5;101.0;107.0;109.0
105.196686;-1.0;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
105.92169;104.5;101.272125;107.0;109.0
106.0;104.5;101.0;107.0;109.0
105.94727;104.5;101.16781;107.0;109.0
105.941986;104.5;101.0;107.0;-1.0
-1.0;104.5;-1.0;-1.0;109.0
106.0;104.5;-1.0;107.0;109.0
-1.0;104.5;101.72356;107.0;109.0
105.95891;104.5;101.0;-1.0;109.0
106.0;104.5;-1.0;-1.0;109.0
-1.0;104.5;101.8891;107.0;109.0
105.95373;104.5;101.00576;107.0;109.0
105.835;104.5;101.16962;107.0;109.0
105.81941;104.5;101.341965;107.0;109.0
-1.0;104.5;102.34019;107.0;109.0
-1.0;104.5;101.91542;107.0;-1.0
105.64149;104.5;101.83136;107.0;109.0
105.619225;104.5;101.76482;107.0;109.0
105.668625;104.5;101.693085;107.0;109.0
105.758766;104.5;101.28945;107.0;109.0
105.83181;104.5;101.05073;107.0;-1.0
105.98593;104.5;-1.0;107.0;109.0
105.025665;-1.0;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
104.43087;-1.0;101.0;107.0;-1.0
105.969406;104.5;101.0;107.0;109.0
105.895;104.5;101.07837;107.0;109.0
105.9224;104.5;101.00957;107.0;109.0
105.8168;104.5;101.27112;107.0;109.0
104.81822;-1.0;101.0;107.0;109.0
105.84463;104.5;101.36149;107.0;109.0
106.0;104.5;101.0;107.0;109.0
-1.0;104.5;-1.0;107.0;109.0
105.88951;104.5;101.241516;107.0;109.0
105.74205;104.5;101.50246;107.0;109.0
105.92343;104.5;101.0;107.0;-1.0
105.940865;104.5;101.0;-1.0;109.0
105.77724;104.5;101.334465;107.0;109.0
105.69489;104.5;101.72493;107.0;109.0
105.66257;104.5;101.71322;107.0;109.0
105.6228;104.5;101.79118;-1.0;109.0
105.58168;104.5;101.973145;107.0;109.0
105.66035;104.5;101.715706;107.0;109.0
105.70259;104.5;101.57943;107.0;109.0
105.84061;104.5;101.12408;107.0;109.0
105.90812;104.5;101.161865;107.0;109.0
105.9431;104.5;101.0;107.0;109.0
105.96286;104.5;101.003944;107.0;109.0
105.96328;104.5;101.0;107.0;109.0
105.88379;104.5;101.409294;107.0;109.0
105.90972;104.5;101.187805;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.86636;104.5;101.08884;107.0;109.0
-1.0;104.5;-1.0;107.0;109.0
105.824196;104.5;101.40599;107.0;109.0
103.179375;-1.0;-1.0;107.0;109.0
105.9397;104.5;101.0;107.0;109.0
105.89506;104.5;101.072136;107.0;109.0
105.80353;104.5;101.24128;107.0;109.0
105.84699;104.5;101.42518;107.0;109.0
105.85418;104.5;101.36863;107.0;109.0
105.685616;104.5;-1.0;107.0;109.0
105.60197;104.5;101.833694;107.0;109.0
105.5517;104.5;101.92224;107.0;109.0
105.58391;104.5;-1.0;107.0;109.0
105.48937;104.5;102.04406;107.0;109.0
105.54305;104.5;101.980736;107.0;109.0
105.63898;104.5;101.75131;107.0;109.0
105.67816;104.5;101.57529;107.0;109.0
105.78516;104.5;101.42913;107.0;109.0
105.81629;104.5;101.264366;107.0;109.0
104.84874;-1.0;101.0;107.0;109.0
-1.0;104.5;101.98227;107.0;109.0
105.85251;104.5;101.19846;-1.0;109.0
105.7794;104.5;101.567184;107.0;109.0
105.74824;104.5;101.56842;107.0;109.0
105.6579;104.5;101.63529;107.0;109.0
105.67087;104.5;101.67451;107.0;109.0
105.733444;104.5;101.57288;-1.0;109.0
105.728516;104.5;101.538925;107.0;109.0
105.78932;104.5;101.46712;-1.0;109.0
-1.0;104.5;102.197586;107.0;109.0
105.68765;104.5;101.6721;107.0;109.0
105.70324;104.5;101.66629;107.0;109.0
105.70348;104.5;101.61322;-1.0;109.0
105.70801;104.5;-1.0;107.0;109.0
105.545235;104.5;101.856766;107.0;109.0
105.49717;104.5;101.97998;107.0;109.0
105.44624;104.5;102.17437;107.0;109.0
105.45085;104.5;102.170334;107.0;109.0
105.48243;104.5;102.111084;107.0;109.0
-1.0;104.5;102.40098;107.0;109.0
105.7388;104.5;-1.0;107.0;109.0
104.56162;-1.0;101.0;107.0;109.0
-1.0;104.5;102.018616;107.0;109.0
105.677055;104.5;101.65959;107.0;109.0
105.7602;104.5;101.44229;107.0;109.0
105.678795;104.5;101.33951;107.0;-1.0
105.69285;104.5;101.57832;107.0;109.0
104.588104;-1.0;101.0;107.0;109.0
105.692024;104.5;101.63947;107.0;109.0
105.63396;104.5;101.498695;107.0;-1.0
105.68091;104.5;101.58769;107.0;109.0
105.68518;104.5;101.71463;107.0;109.0
105.72428;104.5;101.48766;107.0;109.0
105.618576;104.5;101.816696;107.0;109.0
105.647255;104.5;101.76984;-1.0;109.0
105.63334;104.5;101.72026;107.0;109.0
105.58307;104.5;101.68;107.0;-1.0
105.75783;104.5;101.67012;107.0;109.0
105.679955;104.5;101.687996;107.0;109.0
-1.0;104.5;102.23375;107.0;109.0
105.61015;104.5;101.83998;107.0;109.0
105.58779;104.5;101.52477;107.0;-1.0
105.67843;104.5;101.63319;-1.0;109.0
105.71219;104.5;101.59083;107.0;109.0
105.75692;104.5;101.44339;107.0;109.0
105.93754;104.5;101.09764;107.0;109.0
105.89854;104.5;101.05045;107.0;109.0
105.94466;104.5;101.0;107.0;109.0
104.97725;-1.0;101.0;107.0;109.0
105.097374;-1.0;101.0;107.0;109.0
105.88958;104.5;101.254654;107.0;109.0
105.89041;104.5;101.02053;107.0;109.0
105.83207;104.5;101.0;107.0;-1.0
105.79324;104.5;101.44035;107.0;109.0
105.80037;104.5;101.30328;107.0;109.0
105.81384;104.5;101.31877;-1.0;109.0
105.82889;104.5;101.3957;107.0;109.0
105.95742;104.5;-1.0;107.0;109.0
-1.0;104.5;101.99081;107.0;109.0
105.81687;104.5;101.38077;107.0;109.0
105.8726;104.5;101.23928;107.0;109.0
105.811356;104.5;101.33664;107.0;109.0
104.69534;-1.0;101.0;107.0;109.0
105.658966;104.5;101.62847;107.0;109.0
105.636116;104.5;101.53726;107.0;-1.0
105.62603;104.5;101.76326;107.0;109.0
105.65781;104.5;101.75314;107.0;109.0
105.652504;104.5;101.669174;107.0;109.0
103.37175;-1.0;-1.0;107.0;109.0
105.9718;104.5;101.012825;107.0;109.0
105.95975;104.5;101.10053;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
105.933044;104.5;101.379684;107.0;109.0
104.31587;-1.0;101.0;-1.0;109.0
104.37646;-1.0;101.0;107.0;-1.0
105.87308;104.5;101.31577;107.0;109.0
105.84491;104.5;101.20283;107.0;109.0
105.95531;104.5;101.0;107.0;109.0
105.98117;104.5;101.0;-1.0;109.0
-1.0;104.5;101.74214;107.0;109.0
105.92004;104.5;-1.0;107.0;109.0
105.8664;104.5;101.0;107.0;-1.0
103.42632;-1.0;-1.0;107.0;109.0
105.7933;104.5;101.476555;107.0;109.0
105.70985;104.5;101.5641;107.0;109.0
105.67432;104.5;101.71793;107.0;109.0
105.724045;104.5;101.49585;107.0;109.0
105.67492;104.5;101.69548;-1.0;109.0
105.749084;104.5;101.181564;107.0;-1.0
105.715225;104.5;101.66639;107.0;109.0
105.83742;104.5;101.30951;107.0;109.0
105.93626;104.5;101.01573;-1.0;109.0
106.0;104.5;101.0;-1.0;109.0
105.96759;104.5;101.02588;107.0;109.0
-1.0;104.5;101.551254;107.0;109.0
-1.0;104.5;-1.0;107.0;109.0
105.95377;104.5;101.02385;107.0;109.0
105.94403;104.5;101.19535;107.0;109.0
105.91661;104.5;101.0;107.0;-1.0
105.91473;104.5;101.0;107.0;109.0
104.87875;-1.0;101.0;107.0;109.0
105.93075;104.5;101.0;-1.0;109.0
106.0;104.5;101.0;107.0;109.0
105.05924;-1.0;101.0;107.0;109.0
105.800735;104.5;101.3771;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
103.22211;-1.0;-1.0;107.0;109.0
105.83336;104.5;101.26614;107.0;109.0
105.70206;104.5;101.67372;107.0;109.0
105.789024;104.5;101.220375;107.0;109.0
105.650116;104.5;101.762505;107.0;109.0
105.651;104.5;101.617546;107.0;109.0
105.65341;104.5;101.49338;107.0;-1.0
-1.0;104.5;102.102776;107.0;109.0
105.8926;104.5;101.01872;107.0;109.0
105.93263;104.5;101.072784;107.0;109.0
105.948395;104.5;101.0;107.0;109.0
105.98595;104.5;101.0;107.0;109.0
105.905174;104.5;101.2132;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.9667;104.5;101.0;107.0;-1.0
105.891716;104.5;101.0;107.0;109.0
105.91587;104.5;101.0;107.0;109.0
105.86071;104.5;101.27058;107.0;109.0
105.87317;104.5;101.3135;107.0;109.0
105.95282;104.5;101.0;107.0;109.0
105.90966;104.5;101.27066;107.0;109.0
105.81095;104.5;101.38736;107.0;109.0
105.799545;104.5;101.328865;107.0;109.0
105.9201;104.5;101.171455;-1.0;109.0
105.84433;104.5;101.0628;107.0;-1.0
105.749886;104.5;101.608795;107.0;109.0
105.6924;104.5;101.635956;107.0;109.0
105.68773;104.5;101.62018;-1.0;109.0
105.63966;104.5;101.71197;107.0;109.0
105.60525;104.5;101.82043;107.0;109.0
105.64159;104.5;101.732254;107.0;109.0
105.72489;104.5;101.27364;107.0;-1.0
105.82458;104.5;101.29313;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.887276;104.5;101.25909;-1.0;109.0
105.97013;104.5;101.19834;107.0;109.0
105.98543;104.5;101.0;107.0;109.0
104.913155;-1.0;101.0;107.0;109.0
104.45293;-1.0;101.0;-1.0;109.0
105.85737;104.5;101.0642;107.0;109.0
105.72717;104.5;101.0;-1.0;-1.0
105.84505;104.5;101.18959;107.0;109.0
105.87791;104.5;101.0553;107.0;109.0
105.846176;104.5;101.35124;107.0;109.0
105.92506;104.5;101.26155;107.0;109.0
105.89958;104.5;101.18286;107.0;109.0
105.79575;104.5;101.36835;107.0;109.0
105.82797;104.5;101.26516;107.0;109.0
105.802414;104.5;101.42269;107.0;109.0
105.83046;104.5;-1.0;-1.0;109.0
105.63463;104.5;101.798004;107.0;109.0
105.5397;104.5;101.93506;107.0;109.0
105.52841;104.5;102.08857;-1.0;109.0
105.48022;104.5;102.11389;107.0;109.0
105.537025;104.5;101.91375;107.0;109.0
105.62548;104.5;101.83531;107.0;109.0
105.64256;104.5;101.45592;107.0;-1.0
105.76302;104.5;101.455414;107.0;109.0
105.73819;104.5;101.2801;107.0;-1.0
105.83328;104.5;101.38842;107.0;109.0
105.82713;104.5;101.246185;107.0;-1.0
105.83594;104.5;101.32374;107.0;109.0
105.78248;104.5;101.339424;107.0;109.0
105.75506;104.5;101.30283;107.0;-1.0
104.0154;-1.0;101.0;107.0;-1.0
105.66222;104.5;101.75486;107.0;109.0
105.634544;104.5;101.81631;107.0;109.0
-1.0;104.5;101.64944;107.0;109.0
105.70705;104.5;101.42949;107.0;-1.0
-1.0;104.5;-1.0;107.0;109.0
105.683815;104.5;101.61923;107.0;109.0
105.78841;104.5;-1.0;107.0;109.0
105.70202;104.5;101.60348;107.0;109.0
-1.0;104.5;101.899574;107.0;-1.0
105.54676;104.5;101.67473;107.0;-1.0
105.53081;104.5;101.68248;107.0;-1.0
103.88486;-1.0;101.0;107.0;-1.0
105.46449;104.5;101.82767;107.0;-1.0
105.49383;104.5;101.722115;107.0;-1.0
105.56995;104.5;101.58272;107.0;-1.0
105.67255;104.5;101.393234;107.0;-1.0
105.72351;104.5;101.18997;107.0;-1.0
105.73772;104.5;101.216705;107.0;-1.0
105.87218;104.5;-1.0;107.0;-1.0
105.787636;104.5;101.216125;107.0;-1.0
105.655785;104.5;101.0;-1.0;-1.0
105.75022;104.5;101.092186;107.0;-1.0
105.67299;104.5;101.37085;107.0;-1.0
108.339775;-1.0;-1.0;113.16161;-1.0
105.611824;104.5;101.589714;107.0;-1.0
105.69367;104.5;101.35282;107.0;-1.0
105.7297;104.5;101.28375;107.0;-1.0
105.753075;104.5;101.175026;107.0;-1.0
105.66955;104.5;101.36919;107.0;-1.0
105.71429;104.5;101.32747;107.0;-1.0
105.66928;104.5;101.37542;107.0;-1.0
104.99918;-1.0;100.98729;109.66654;-1.0
105.693886;104.5;101.59179;107.0;109.0
105.7089;104.5;101.29477;107.0;-1.0
105.65691;104.5;101.708565;107.0;109.0
105.56896;104.5;101.90471;107.0;109.0
105.635826;104.5;101.75649;107.0;109.0
105.63452;104.5;101.82961;107.0;109.0
105.67338;104.5;101.611824;107.0;109.0
105.84369;104.5;101.3341;-1.0;109.0
105.79302;104.5;101.504295;107.0;109.0
105.884674;104.5;101.25246;107.0;109.0
105.92614;104.5;101.057205;107.0;109.0
105.92746;104.5;101.1424;107.0;109.0
105.923935;104.5;101.09601;107.0;109.0
105.92471;104.5;101.12756;107.0;109.0
105.853264;104.5;101.25982;107.0;109.0
105.81492;104.5;101.35986;107.0;109.0
105.75426;104.5;101.43705;-1.0;109.0
105.86382;104.5;101.34762;107.0;109.0
105.86348;104.5;101.19249;107.0;109.0
105.908936;104.5;101.16406;107.0;109.0
105.77355;104.5;101.41588;107.0;109.0
104.85465;-1.0;101.0;107.0;109.0
-1.0;104.5;102.059944;107.0;109.0
105.80452;104.5;101.46689;107.0;109.0
105.78213;104.5;101.3584;-1.0;109.0
105.75995;104.5;101.55452;107.0;109.0
105.66344;104.5;101.748055;107.0;109.0
104.07597;-1.0;101.0;-1.0;109.0
105.61545;104.5;101.77185;107.0;109.0
105.68852;104.5;101.2582;107.0;-1.0
104.74767;-1.0;101.0;107.0;109.0
104.86484;-1.0;101.0;107.0;109.0
105.02645;-1.0;101.0;107.0;109.0
105.855675;104.5;101.325294;-1.0;109.0
105.20637;-1.0;101.0;107.0;109.0
105.95322;104.5;101.17748;107.0;109.0
105.96093;104.5;101.11614;107.0;109.0
105.925385;104.5;101.1734;107.0;109.0
105.92635;104.5;101.093636;107.0;109.0
105.883545;104.5;101.03628;107.0;109.0
105.8195;104.5;101.27185;-1.0;109.0
105.86464;104.5;101.353264;107.0;109.0
105.918816;104.5;101.0;107.0;109.0
105.95286;104.5;101.011925;-1.0;109.0
-1.0;104.5;101.98419;107.0;109.0
105.834145;104.5;101.1666;107.0;109.0
105.873055;104.5;101.28618;107.0;109.0
105.81362;104.5;101.27312;107.0;109.0
-1.0;104.5;101.77708;107.0;-1.0
105.770905;104.5;101.4088;107.0;109.0
-1.0;104.5;102.19836;-1.0;109.0
-1.0;104.5;-1.0;107.0;109.0
104.29289;-1.0;100.2615;109.14906;-1.0
105.71093;104.5;101.544716;107.0;109.0
105.73096;104.5;101.58494;107.0;109.0
105.83932;104.5;101.40443;107.0;109.0
-1.0;104.5;101.90623;107.0;109.0
105.15445;-1.0;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;-1.0;-1.0;109.0
105.94024;104.5;101.067154;107.0;109.0
105.895325;104.5;101.10699;107.0;109.0
105.84951;104.5;101.4245;107.0;109.0
105.865555;104.5;101.18195;107.0;109.0
-1.0;104.5;101.89826;107.0;109.0
105.95777;104.5;101.0;107.0;-1.0
-1.0;104.5;101.53235;107.0;109.0
-1.0;104.5;101.80917;107.0;109.0
104.38941;-1.0;101.0;107.0;-1.0
105.89414;104.5;101.197845;107.0;109.0
105.87008;104.5;101.22082;107.0;109.0
105.82278;104.5;101.05058;-1.0;109.0
105.912415;104.5;-1.0;107.0;109.0
-1.0;104.5;102.07491;107.0;109.0
105.607544;104.5;101.7575;107.0;109.0
105.60835;104.5;101.921036;107.0;109.0
105.64417;104.5;101.64272;107.0;109.0
105.743744;104.5;101.50061;107.0;109.0
105.79525;104.5;101.267235;107.0;109.0
105.83187;104.5;101.26451;107.0;109.0
105.965294;104.5;101.0;107.0;109.0
-1.0;104.5;101.847725;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
105.97318;104.5;101.0;107.0;109.0
-1.0;104.5;101.69422;107.0;109.0
105.84646;104.5;101.417366;107.0;109.0
105.8934;104.5;101.13898;107.0;109.0
-1.0;104.5;101.71081;107.0;-1.0
106.0;104.5;-1.0;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
104.904144;-1.0;101.0;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.81983;104.5;101.45134;107.0;109.0
105.83136;104.5;101.398895;107.0;109.0
-1.0;104.5;101.985794;107.0;109.0
105.72377;104.5;101.539474;107.0;109.0
-1.0;104.5;-1.0;107.0;109.0
105.64136;104.5;101.75958;107.0;109.0
105.63829;104.5;101.79255;107.0;109.0
-1.0;104.5;102.140945;107.0;109.0
105.68992;104.5;101.38946;107.0;-1.0
105.79275;104.5;101.0;-1.0;-1.0
105.94449;104.5;101.0292;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
103.26928;-1.0;-1.0;107.0;109.0
105.99681;104.5;101.0;-1.0;109.0
105.92964;104.5;101.04492;-1.0;109.0
105.93221;104.5;101.11626;-1.0;109.0
105.87948;104.5;101.32673;107.0;109.0
105.97247;104.5;-1.0;107.0;109.0
105.773994;104.5;101.39429;107.0;109.0
105.82022;104.5;101.50669;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.93923;104.5;101.0;107.0;109.0
105.841805;104.5;101.13029;107.0;109.0
105.78079;104.5;101.50394;107.0;109.0
105.86635;104.5;101.11796;-1.0;109.0
105.81579;104.5;101.38956;107.0;109.0
-1.0;104.5;102.038826;107.0;109.0
105.62575;104.5;101.79208;-1.0;109.0
105.54819;104.5;102.02375;107.0;109.0
105.533806;104.5;101.887276;107.0;109.0
105.49423;104.5;102.00193;107.0;109.0
105.52915;104.5;102.03782;107.0;109.0
105.671104;104.5;101.7482;107.0;109.0
105.63924;104.5;101.75412;107.0;109.0
105.755714;104.5;101.555725;107.0;109.0
105.75544;104.5;101.40651;107.0;109.0
105.817986;104.5;101.43399;107.0;109.0
105.799324;104.5;101.0;107.0;-1.0
105.758286;104.5;101.47888;107.0;109.0
105.81415;104.5;101.40321;-1.0;109.0
-1.0;104.5;102.05831;107.0;109.0
105.7191;104.5;101.700966;107.0;109.0
105.69344;104.5;101.565475;107.0;-1.0
-1.0;104.5;101.88355;107.0;-1.0
105.744354;104.5;101.5834;107.0;109.0
105.77114;104.5;101.50198;107.0;109.0
105.65824;104.5;101.74716;107.0;109.0
-1.0;104.5;102.09267;107.0;109.0
105.65842;104.5;101.67137;107.0;109.0
105.65859;104.5;101.73488;107.0;109.0
105.59072;104.5;101.910484;107.0;109.0
-1.0;104.5;102.33174;107.0;109.0
104.33154;-1.0;101.0;107.0;109.0
105.46965;104.5;102.18122;107.0;109.0
105.40633;104.5;101.91493;107.0;-1.0
105.48578;104.5;102.08362;107.0;109.0
-1.0;104.5;102.235634;107.0;109.0
105.56213;104.5;101.86056;107.0;109.0
104.6166;-1.0;101.0;107.0;109.0
105.70521;104.5;101.48329;107.0;109.0
105.683105;104.5;101.24401;107.0;-1.0
-1.0;104.5;102.100945;107.0;109.0
105.71454;104.5;101.597176;-1.0;109.0
105.71379;104.5;101.65827;107.0;109.0
105.69945;104.5;101.63108;107.0;109.0
105.69165;104.5;101.60734;107.0;109.0
-1.0;104.5;102.24041;107.0;109.0
105.66049;104.5;101.65326;107.0;109.0
105.735;104.5;101.45408;107.0;109.0
105.690414;104.5;101.69479;107.0;109.0
104.54658;-1.0;101.0;107.0;109.0
105.59997;104.5;101.848724;107.0;109.0
-1.0;104.5;-1.0;107.0;109.0
105.62512;104.5;101.84292;107.0;109.0
-1.0;104.5;102.10993;107.0;109.0
105.7845;104.5;-1.0;107.0;109.0
105.65727;104.5;101.740746;107.0;109.0
105.66512;104.5;-1.0;107.0;109.0
105.630554;104.5;101.71092;107.0;109.0
105.639984;104.5;101.78281;107.0;109.0
105.6394;104.5;101.73841;107.0;109.0
105.79351;104.5;101.26317;-1.0;109.0
104.389305;-1.0;101.0;-1.0;109.0
105.81214;104.5;101.0;107.0;-1.0
105.853584;104.5;101.24558;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.974014;104.5;101.0;107.0;109.0
105.90443;104.5;101.09927;107.0;109.0
105.8654;104.5;101.0;107.0;-1.0
105.82064;104.5;101.27403;107.0;109.0
-1.0;104.5;102.07081;107.0;109.0
105.872574;104.5;101.41254;107.0;109.0
105.875656;104.5;101.27535;107.0;109.0
104.986046;-1.0;101.0;107.0;109.0
105.87689;104.5;101.18456;107.0;109.0
103.47198;-1.0;-1.0;107.0;109.0
105.828896;104.5;101.24071;107.0;109.0
-1.0;104.5;-1.0;107.0;109.0
104.80649;-1.0;101.0;107.0;109.0
105.70714;104.5;101.68348;107.0;109.0
-1.0;104.5;102.25082;107.0;109.0
105.66918;104.5;101.646675;107.0;109.0
105.6458;104.5;101.7659;-1.0;109.0
105.63659;104.5;101.68513;107.0;109.0
105.72479;104.5;101.4415;107.0;109.0
104.839485;-1.0;101.0;107.0;109.0
106.0;104.5;-1.0;107.0;109.0
105.9963;104.5;101.0;-1.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;109.0
105.92114;104.5;101.0;-1.0;-1.0
105.95549;104.5;101.15975;107.0;109.0
105.92978;104.5;101.19684;107.0;109.0
105.88912;104.5;101.225586;107.0;109.0
105.88233;104.5;101.16546;107.0;109.0
105.85978;104.5;101.28592;107.0;109.0
105.84865;104.5;101.140434;107.0;109.0
-1.0;104.5;101.630486;107.0;109.0
105.91401;104.5;101.0;107.0;-1.0
105.809044;104.5;101.35434;107.0;109.0
105.878456;104.5;101.01195;-1.0;109.0
105.016266;-1.0;101.0;107.0;109.0
104.74637;-1.0;101.0;107.0;109.0
105.8488;104.5;-1.0;107.0;109.0
105.69196;104.5;101.615906;107.0;109.0
104.42397;-1.0;101.0;107.0;109.0
-1.0;104.5;102.22154;-1.0;109.0
105.7063;104.5;101.647934;107.0;109.0
105.803406;104.5;101.386986;107.0;109.0
105.824;104.5;101.38302;107.0;109.0
105.86939;104.5;101.29223;107.0;109.0
106.0;104.5;101.0;107.0;109.0
106.0;104.5;101.0;107.0;-1.0
105.95824;104.5;101.0;107.0;109.0
105.94668;104.5;101.0;107.0;109.0
105.98633;104.5;101.05711;107.0;109.0
105.90584;104.5;101.11827;107.0;109.0
105.85433;104.5;101.3881;107.0;109.0
105.78994;104.5;101.205345;107.0;109.0
-1.0;104.5;101.74145;107.0;109.0
105.95236;104.5;101.0;107.0;109.0
105.99518;104.5;101.0;107.0;109.0
105.857544;104.5;101.259026;107.0;109.0
105.851006;104.5;101.29706;107.0;109.0
105.863495;104.5;101.283455;107.0;109.0
