2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
6.7276773;28.353016;15.667951;2.3449702;3.7957413;8.877399;2.85293;1.0133636;1.972069;4.460601;4.879921
7.3032813;27.680944;15.910166;2.3484988;3.5597847;9.039649;2.9644449;1.0756475;1.8579361;4.804473;5.1684494
7.358744;33.785805;17.272615;2.6706862;3.8590195;8.689863;3.0497975;1.2389479;2.1952415;4.7323165;5.323483
8.719416;40.993385;18.601854;3.0780787;4.084621;13.8461895;3.3923187;1.5102603;2.4645317;6.0643625;5.4245005
10.002733;41.793472;20.880444;3.2421417;5.380219;12.95811;4.2541914;1.697717;2.9488888;6.325038;5.968085
9.782216;47.424633;22.406971;3.8880653;5.09675;16.089426;4.239619;1.9074103;3.1529806;7.074542;6.832241
12.161253;48.661556;26.31454;4.4812;5.2603602;13.260951;5.1037374;1.969343;3.4248893;7.2970138;7.9007363
12.075928;54.469765;27.118921;4.0267324;5.9988775;17.152573;5.3336573;1.6667893;3.5485923;6.9271317;7.581608
11.316731;52.104137;23.569742;3.7781367;6.5341477;13.462622;4.88523;1.8335924;2.5797696;7.55886;8.068146
11.485211;52.8055;28.937511;4.1110635;5.809774;15.031451;4.6797047;1.9540999;3.4402702;6.897869;6.8438287
13.266577;48.088387;27.620579;4.4753194;5.5430202;13.316278;4.664741;1.801843;3.029682;6.854921;7.565146
11.597559;41.8626;23.727396;3.600853;5.0574994;15.178835;4.2815347;1.7428201;3.10855;6.6399946;6.840782
10.753647;45.581013;22.293262;4.036114;5.773947;13.733594;4.2528205;1.450907;2.633244;6.5730376;6.954576
9.653916;32.595413;19.12527;3.7498245;4.7271147;12.957736;3.759457;1.6350572;2.7312932;6.344217;7.415834
10.933676;43.2097;23.350643;3.2928627;5.616364;14.5417385;4.3956933;1.707691;2.8260484;6.636945;6.4188323
11.082289;53.586536;23.696674;4.3136377;5.2091746;14.007727;4.9143786;1.6836329;3.612126;6.3894825;6.8929205
10.963833;42.801334;23.435608;3.560418;5.713102;17.034267;4.074952;1.7476609;3.2944894;6.308585;7.4746842
10.504918;40.71887;23.15722;3.8236108;5.5191393;14.590614;4.069822;1.578361;2.6114974;6.1736684;7.176843
9.952977;42.78828;23.06188;3.1269329;5.071179;12.488135;4.068642;1.4882667;2.909599;6.6353617;7.18958
9.497391;43.747337;24.350666;3.4475594;5.03519;13.848961;4.121032;1.7678934;2.7456708;6.9861755;7.6052384
9.928676;40.355843;24.24911;3.3473873;5.027726;12.812228;4.055278;1.7812908;2.9201503;6.2394533;7.5454407
11.424334;48.076576;26.466812;4.3305054;5.6041536;15.634356;4.581607;2.2084978;2.869308;8.652273;8.3360615
10.758916;47.492405;27.188782;4.0441103;5.2877874;13.929347;4.4877605;1.6724036;2.8413837;7.196472;6.2587857
10.324416;43.82857;20.118244;3.795714;4.8469024;13.388855;4.1063466;1.3926123;3.2222106;6.9518204;7.3089056
8.696834;44.618412;22.607418;3.3381202;4.5283155;12.5143;3.8565555;1.4733096;2.8730958;6.432954;6.3985796
9.960194;41.9385;22.632656;3.241454;5.015079;12.079969;3.5372958;1.3504926;2.5352533;5.2529345;5.761184
10.309256;46.543976;24.577154;3.4602273;5.3406415;13.309771;4.3640137;1.7780468;2.8739696;6.447847;7.1159096
12.059737;52.786358;24.504211;3.839259;6.4769907;16.32774;4.750204;1.921334;2.827641;6.8164225;7.6352654
14.653885;55.94593;32.198956;4.1759915;6.7659693;17.956682;5.3837504;2.1827402;3.7998238;7.4725237;8.914697
13.988703;60.175835;29.717548;4.837072;7.42043;20.105589;5.529846;1.9911019;4.146061;10.280909;9.933677
15.056073;64.37399;33.44783;4.8577642;7.205529;20.400526;5.8036747;2.453617;4.3209605;10.358627;9.976375
16.848726;62.12162;32.23711;5.121294;8.556513;20.413172;5.5067635;3.044352;4.227256;8.645082;10.787294
15.141197;72.54239;36.903015;5.4210773;7.8203745;20.574041;6.481383;2.4650187;4.3807125;9.27736;11.277991
15.094989;72.25068;30.827835;5.7165;7.0054603;20.962318;7.605877;2.3719938;4.6914225;9.806095;9.699916
14.548187;59.396374;30.57981;5.460395;7.230754;19.12687;6.019125;2.2565205;4.578959;9.06795;8.77009
16.411;59.122353;28.509195;4.954818;7.136776;19.924818;5.941192;2.1396673;4.1687355;8.857796;9.064764
12.665003;62.200806;29.81741;5.0681224;6.7074385;18.10331;4.783063;2.228876;3.151574;8.144399;9.760175
12.283627;54.87162;29.416279;4.5479765;7.210753;16.635342;5.567954;2.0720677;3.685606;8.320737;8.4596615
14.587405;67.37855;32.649666;4.512196;6.766083;18.101574;6.630339;2.1103165;3.7889557;8.609333;8.548938
14.566258;58.88559;31.336971;5.905162;8.0254;23.869862;6.167212;2.529327;3.828574;7.7858596;9.929659
13.904024;68.517654;35.791924;4.469266;7.193371;19.67575;6.597852;2.2690523;4.153633;9.87222;8.650493
12.836023;50.47771;33.61675;4.213809;6.990194;18.236938;6.178725;2.0255518;4.0923915;9.227449;10.161714
12.187454;52.645508;27.631596;4.3879523;7.5153747;16.217234;5.2861166;2.4632354;3.7553;7.9417486;8.85752
12.072013;63.51288;31.429468;4.738986;7.2833395;17.680122;5.1443424;2.2017794;3.9687626;8.37905;9.200221
12.38957;63.184723;31.331644;4.9985538;7.082279;19.064735;5.3371706;2.1788309;3.4987175;7.4710245;8.028432
12.180862;61.4806;31.667963;4.3728275;6.4381347;16.20724;5.676475;1.9093395;3.6644807;7.658694;8.183987
10.633112;49.005974;28.058033;4.337061;7.0446177;15.764081;4.9177647;1.7160051;3.6212533;7.9489164;7.76336
10.13289;49.23111;24.281523;3.7837758;5.2910976;14.176819;4.784678;1.9388695;3.5463758;7.4704986;6.857656
9.758092;38.344547;22.380346;3.5078864;5.458147;13.623586;3.833671;1.7466471;2.911656;6.2946615;7.1289177
10.892466;41.918846;21.814106;3.3295193;4.9463816;12.6404915;4.110323;1.7021959;2.66491;6.1638055;6.9813986
10.7955265;41.33955;23.263895;3.7401245;5.709255;14.462517;4.0979676;1.8868586;2.9761312;5.5870557;7.228673
11.854056;51.52483;28.293177;4.118623;5.5611763;18.130863;4.7981443;1.8886969;3.1119816;7.273425;7.8500023
14.879103;61.117645;27.891642;5.1523027;6.559076;17.392418;5.700526;2.3988163;3.4994247;9.492563;9.551413
14.717891;74.33919;31.148626;5.495226;7.014558;22.633726;6.383483;2.401799;3.9906604;9.504912;10.728018
15.198502;67.718056;35.02339;5.109936;7.7733855;22.86778;6.6674395;2.9594374;4.4382586;10.410895;10.980717
16.277304;73.1392;36.593746;6.3615847;8.753904;21.344725;6.805757;2.8832626;4.1346383;9.885316;11.851278
16.610624;72.36623;37.915092;6.0173635;9.002182;21.51897;7.0254135;3.0241678;4.968787;10.421094;11.886576
16.710667;78.228195;34.914772;5.828934;8.9566145;22.59207;7.827317;2.4547348;4.9158893;9.5560055;12.491287
13.896711;79.20487;36.1253;5.7206955;9.21385;23.81291;7.1390977;2.9381294;5.4296;10.208019;9.823834
13.8561535;64.33674;37.23241;5.220763;8.233354;21.87382;6.1078053;2.7569897;4.2547274;10.049322;10.6110935
14.102857;58.585743;36.53267;4.7143164;7.7335916;19.314398;6.2398653;2.2282405;3.8555171;9.7376;10.29044
13.678202;62.93336;28.519104;4.7097616;8.07292;21.590393;6.0596433;2.2223406;3.7992167;9.321558;9.977364
14.545576;60.012794;32.951527;4.7622075;7.0814095;19.966492;6.073459;2.6957726;4.2972283;9.33886;11.491092
14.857343;59.750805;33.988777;5.5254617;9.433734;22.918364;5.821224;2.880517;4.2343163;10.578505;11.687151
16.449034;66.095474;40.56668;5.3988843;8.240694;21.712532;6.0804815;2.6044087;4.8555026;8.343378;12.341681
15.115904;70.681625;33.215187;5.296035;7.6775246;24.404406;6.2365193;2.4353423;4.643647;9.131252;9.597654
14.937457;65.89587;30.270548;4.6338077;7.5658293;19.765615;5.4923153;2.3163795;3.939259;8.365597;9.1812315
14.147672;59.4341;29.112316;5.1248946;7.197609;21.118633;5.933368;2.3323839;4.2950816;8.993692;9.546257
13.844942;58.16491;30.207712;5.318566;6.8841615;18.550718;5.7539773;2.3814554;4.3447595;8.668734;10.413454
13.0047655;62.849693;29.82517;4.720842;6.3084044;18.226896;5.372947;1.9660044;3.670053;8.239242;9.323542
12.274;51.13703;25.067413;4.5112405;5.56548;16.53729;4.605608;1.9644454;2.8232613;7.1556954;7.7836456
11.17996;43.711456;21.1263;3.8153846;6.1015453;17.297405;4.698859;1.4644282;2.936411;7.0265284;7.754364
9.982079;44.291725;23.283012;3.7886333;5.6109324;12.252857;4.131731;1.7012746;2.99225;5.561389;7.63317
10.027723;43.868004;23.134869;3.8897946;4.974395;13.464172;3.6527092;1.6444218;2.550158;6.7993507;7.3604546
11.140144;45.012344;24.121805;3.956802;5.9759703;15.248116;4.0650907;1.6838938;3.0177326;6.3648787;7.2941933
13.184903;51.16744;26.92477;4.102992;6.0666113;15.917145;4.586661;1.9520038;3.3826096;7.418847;8.860216
13.197496;65.658165;34.915703;4.615349;7.436921;19.253433;5.6148396;2.3022895;4.1870112;9.213079;10.221203
14.335386;72.87544;34.685257;4.9212403;8.326526;19.444807;5.8770514;2.3853784;4.545662;9.51147;11.135398
15.558751;79.06288;34.938076;5.4594603;7.91045;20.801666;7.6712556;2.656661;4.243652;9.632807;11.31505
16.291092;78.16371;40.67347;5.1088495;8.061325;23.121143;6.106008;2.3677926;4.4803505;9.8564625;11.422105
16.028234;82.96164;34.273262;6.2155614;8.913999;21.786638;6.5883417;2.3988116;4.5593395;10.004977;11.592099
17.302244;66.321335;35.846657;5.6087847;8.388685;20.949602;7.2678123;2.9889047;4.612014;11.561336;11.564304
16.32913;74.49403;33.72012;6.400813;8.148272;23.89305;7.9493103;2.3331664;4.5647573;9.102304;11.326463
16.373755;64.46949;34.47298;4.990234;8.029362;19.878523;6.4670534;2.2022943;4.138138;9.495239;10.67255
13.380549;66.93697;31.988394;4.720855;7.547002;20.631504;6.0301657;2.5288723;4.1487875;8.436812;10.737253
13.228424;60.712933;33.962914;5.4535813;7.9735656;18.519442;5.4573727;2.4578412;4.3751674;8.967479;9.25556
14.184526;68.95392;31.719355;5.286235;7.3556123;22.161617;6.633712;2.3532917;3.6796386;8.712503;9.7000475
16.128017;69.15022;37.482536;5.820588;9.075547;20.295849;6.551468;2.7507474;4.70729;10.282321;11.434604
15.609961;71.75379;36.15046;5.714106;8.334441;24.00461;6.255811;2.6533005;4.55566;10.679449;10.631683
14.523013;67.79798;34.396496;4.6419473;6.6860247;17.493406;6.2325687;2.4977877;4.3039675;10.968896;10.694639
15.775856;62.9051;29.363714;5.091031;6.7397666;17.034971;5.191978;2.2101488;4.016596;7.77978;9.111504
13.149455;69.29733;32.0767;5.026149;7.1158323;22.396803;5.724033;2.541564;3.7847238;8.144485;10.223294
14.766489;65.55773;32.149326;5.55267;7.3707952;18.47385;5.6100307;2.4530005;3.9203434;8.456885;9.388312
13.347166;56.534523;29.413427;4.9704394;7.196225;17.818375;5.499951;1.8521214;3.683738;7.517218;9.169398
11.816579;44.512974;27.967407;4.507224;6.695334;15.971707;5.525798;2.0186446;3.0429156;6.9475985;8.095572
11.651972;49.675484;24.078705;3.687989;6.2860527;14.608414;4.8303194;1.6487634;3.3472073;6.553237;8.22544
10.880725;40.299805;21.828575;3.1170073;5.49021;13.499972;4.3065987;1.4613129;2.8886316;5.9937253;7.855193
9.862375;43.349392;24.34407;3.48228;4.7382236;12.452894;3.9350274;1.8232114;2.434429;5.51833;7.027922
11.313395;46.651535;21.845226;3.6369987;5.3649793;14.566193;4.5235877;1.4428395;2.7129521;6.159079;7.62832
11.324921;59.353252;26.924393;4.2411246;7.093271;16.3675;5.206262;1.7515182;3.4133575;7.6678405;8.574259
13.979118;60.05712;28.919916;5.026101;7.946286;19.207275;5.644586;2.067532;4.4074416;8.9911175;9.09362
13.688675;63.269917;34.125027;4.860616;8.033962;20.579916;6.420523;2.4830325;4.515769;8.749191;10.575131
15.628856;70.468376;31.438648;5.0257835;8.425386;23.344097;6.2973456;2.7726877;4.6485243;10.012925;11.164465
16.802633;75.372086;35.352707;5.4181757;8.318941;24.631556;7.6445246;3.2069678;4.3878884;10.105464;9.994015
14.828728;69.89678;36.12991;5.7943697;8.054449;21.758991;6.8995323;2.344475;5.5097456;9.891436;11.468816
15.185944;76.868965;35.870995;5.650875;8.608767;22.630894;5.8884325;2.5803094;4.6399293;10.376644;11.871481
16.076185;68.946724;30.324575;5.676347;8.545142;23.486692;5.9474835;2.6722374;4.138641;11.061463;9.837054
16.664368;70.98133;29.41544;6.06572;7.746783;18.176323;7.246319;2.5243986;4.206136;8.6287365;10.912487
13.086057;64.60046;34.10491;4.8290935;8.100127;20.96793;6.1954947;2.238154;4.009387;9.721917;8.400545
13.338809;59.78124;29.043802;4.9209895;6.389241;18.89764;6.102271;2.031234;3.8079917;8.802473;10.02359
14.297028;58.290657;29.497013;4.754287;7.8569145;18.973797;6.5364256;2.2698946;3.8864415;8.464688;10.491824
16.127886;73.879745;30.561783;5.6717157;8.89253;22.404196;6.9846053;2.5957658;4.4161425;9.028407;10.9298315
16.58266;65.39269;37.585865;5.6061926;7.878466;23.315702;6.3408914;2.50204;4.445694;10.619669;11.579322
13.4606905;61.84268;31.517889;5.3740816;7.5127497;20.772425;5.836989;2.1260858;3.8404446;9.318054;10.515409
13.112185;54.017265;28.86141;4.921443;6.7473974;18.201641;5.6199164;2.2489104;4.3886685;7.8141603;8.756424
17.114857;69.35771;32.616287;4.47238;7.508672;17.910307;5.837658;2.4686322;4.538747;9.1018305;10.926915
14.502695;68.09279;33.071594;4.5468516;7.959993;19.293758;5.6797147;2.2278287;3.9544933;9.101763;10.454163
12.47463;58.05599;27.634537;4.8408275;5.7722025;16.585634;4.981036;1.9561405;3.0532465;7.140139;9.292041
11.377089;45.7911;26.663944;4.0693297;5.8217797;15.692194;5.1359715;1.8924843;3.0524335;6.5388784;7.288006
10.908422;45.97498;23.171616;3.8565395;5.879557;14.491308;4.0040255;1.7736666;2.8941455;6.7930045;6.394618
9.244491;40.786102;19.253883;3.3049934;4.319274;13.15466;4.380805;1.4829351;2.6727126;5.859432;6.1152453
9.079612;37.121796;21.444519;3.816969;5.2468843;12.857793;3.6809075;1.6890236;2.7314928;5.7963753;6.707446
10.443651;43.978462;23.658901;3.3093429;5.257323;13.4033;4.290974;1.4828842;3.1385455;6.320003;7.3656874
11.547693;48.574924;27.395443;3.999638;4.710288;14.760071;4.759765;2.0575123;3.2365036;6.8289742;8.690063
12.573887;65.63408;31.251328;5.060521;6.298255;20.955631;5.665397;2.0238767;3.4236655;7.7923136;8.204165
13.989374;62.721233;27.182693;4.9325233;6.9894896;21.223248;6.977534;2.4811318;4.573266;10.344567;9.833033
14.729645;73.765305;32.536743;5.031776;7.8017282;20.591846;6.846105;2.5303192;3.849128;9.600329;10.632803
16.766415;71.116646;33.816124;5.675242;7.6658134;19.860186;6.365516;2.5183957;4.904058;10.316878;9.894046
17.041716;73.862366;36.37979;5.64513;7.6913376;22.208864;6.9676514;2.4596303;4.986619;10.089895;10.224178
16.653175;57.676247;33.07363;5.4996853;8.449121;20.636093;6.7669578;2.663776;4.852699;10.117376;9.957055
16.13545;65.17079;35.137886;5.4925456;8.029986;22.167944;6.3281703;2.8191006;4.255537;9.675347;9.8086
13.5056715;63.8846;29.922558;5.6443915;7.572745;20.939182;5.983974;2.3061225;4.153882;9.351541;10.102583
13.439336;66.34875;36.093044;5.0413427;7.5409546;21.922937;6.4387717;2.2284417;3.5968194;9.108309;9.245703
14.46004;52.18697;27.110462;5.323;7.106295;21.980816;5.2834997;2.1736174;4.0014424;8.726316;8.9131365
14.0815;56.333557;34.932453;4.521168;7.5293465;19.892498;5.9844923;2.3013709;3.8089104;9.541125;9.635582
16.28955;68.31627;34.440727;5.102696;9.019606;21.190468;6.3715963;2.2350087;4.1790023;10.36714;10.448002
15.36968;70.75768;34.77807;5.109348;8.667452;19.149813;5.6428213;2.6307626;4.3122306;10.170267;10.578414
14.741373;69.47319;29.71465;5.1715693;7.471055;21.703983;5.7110014;2.389656;4.2051563;8.744103;9.760615
13.308469;61.673912;26.785847;4.4890013;6.3426147;18.62972;5.029818;2.418725;3.69027;7.916551;8.317095
14.175058;56.163586;33.882053;4.637724;6.647596;18.007957;5.6731253;2.3689444;4.1664486;8.320739;8.680477
11.539826;56.868702;33.542053;4.8319197;6.5689383;20.254923;5.9854293;2.2021356;4.091801;8.712011;9.192347
10.45704;36.156532;22.130306;3.6590438;5.03001;13.217821;3.731591;1.6409667;2.7662096;6.0939875;7.5829077
8.744983;39.024925;21.538738;3.1419206;4.9610147;12.509781;4.110195;1.4973171;2.4855468;5.7442923;6.3616385
9.07432;37.635162;18.690235;2.675933;4.90434;11.033358;3.5671601;1.4385626;2.255212;5.1861243;5.8516164
8.532513;32.114437;14.757162;2.768454;4.362692;9.775389;3.344357;1.3329834;2.3938699;4.992547;5.342518
8.023736;33.480595;16.058315;2.5757189;4.2826757;13.103808;3.5047581;1.2153549;2.0289483;4.98081;5.593322
8.40651;34.29366;17.175009;3.1426558;4.839504;11.528989;3.548468;1.3956726;2.4672143;5.2480073;6.5584373
8.876992;43.940105;19.89435;3.128137;4.9027042;14.413852;4.375782;1.4592168;2.8903768;5.5679073;6.5418434
9.963386;49.943424;26.346981;3.4356742;5.4559073;12.579546;4.567727;1.776672;3.2138953;7.01752;7.920891
11.982299;55.083763;28.208609;4.476059;5.6036496;14.924802;5.064638;1.9242653;3.4468656;6.5834;7.6695395
14.2611065;61.562786;27.924969;4.22845;6.971507;17.803207;5.005819;2.2568288;3.3080025;7.304165;8.916963
12.823557;61.344006;26.419327;4.298779;6.280116;17.167358;5.563717;1.9044594;4.314436;8.258666;9.414911
12.548297;56.79196;27.979675;4.038783;6.463941;16.448425;5.0458326;2.1549354;3.2765732;8.291315;10.470181
13.516958;60.154003;32.576805;4.4475937;6.533686;16.562191;5.5248785;1.9257339;3.4001274;9.309416;9.670092
13.711985;51.89608;26.94039;3.9148338;6.727327;16.897047;5.6574154;2.2604928;3.50626;7.5795236;9.271284
12.009105;50.048283;25.12817;4.203386;6.2211356;15.557874;5.4509544;1.877948;3.7568836;7.963094;7.9988184
11.631908;52.352684;25.0988;4.1742783;6.122123;15.181221;5.177992;1.5844309;2.7760272;7.152158;6.9191704
11.254547;47.167423;23.553362;3.7788506;6.0831246;14.7739105;4.9549923;1.7011687;3.1336534;6.889009;6.917844
11.279633;47.347286;26.863836;4.2540865;5.925524;15.59948;5.0831766;1.8531494;3.086737;6.6233993;7.4480896
11.470509;52.631622;27.725443;3.992607;6.3626204;15.35249;5.200492;1.8039362;3.806357;8.199085;8.890462
13.32123;54.80517;26.598791;4.5101633;5.8508577;17.559315;4.9538813;1.9925076;3.176929;8.529455;8.406422
12.508452;47.429897;25.173946;3.9813056;6.536477;17.065216;5.0506096;1.9996738;3.011382;8.042524;8.465869
12.016146;45.983772;23.633358;3.8942196;4.3582697;15.387301;4.4692554;2.0545936;3.1568255;7.734723;7.7899346
10.2222395;47.03763;27.281149;3.9742203;6.021947;15.755953;4.4466076;1.8067102;3.087622;5.955482;7.932803
10.815362;48.716393;25.165716;4.108984;5.761839;15.90625;4.232264;1.7906805;3.6159096;6.448821;7.3704605
9.220765;40.55451;22.445301;3.3866577;5.080594;12.5276785;3.5692935;1.4803318;2.6452062;6.6457186;6.172143
8.343728;39.95925;18.45467;2.88594;4.6077776;11.591005;3.481588;1.3237665;2.0625148;5.0910845;6.6961355
7.922286;34.64255;15.660762;2.404847;4.0395975;11.113951;3.5349193;1.2059553;2.0827017;4.5372562;5.1512403
6.0761476;28.202042;14.782919;2.291947;3.6839309;10.029881;2.5557787;1.242;1.9071833;4.6846895;5.0994396
8.196527;28.353323;15.811844;2.3202896;3.742022;9.021654;2.8046105;0.938578;2.0212488;3.9086075;5.099378
6.9086175;29.670681;16.859505;2.5327256;4.101117;10.1069565;3.2071602;1.2789015;2.1990802;5.229201;4.911647
9.218747;35.933037;19.769531;3.123095;3.7433848;12.68191;3.4362464;1.3438636;2.2699122;5.69287;5.930358
9.643665;49.53433;17.566235;3.0767202;5.507481;13.106321;4.085387;1.5695076;2.9102638;5.8516016;6.996839
9.890608;45.226986;24.699898;3.7485778;5.4451923;15.135088;4.499196;1.5078108;3.321019;6.2752066;7.154766
11.121524;53.01433;23.822512;4.0691557;5.6848884;15.263133;4.239903;2.0303378;3.1460013;6.776263;7.597651
12.547144;48.736458;29.079678;3.7423966;6.097247;15.701253;5.095193;1.8653997;3.058896;7.64004;7.7218146
10.124433;53.00899;25.656494;4.333822;6.2921715;17.514845;4.394979;1.9399252;3.2867198;7.394803;8.678344
12.06348;50.141045;26.173395;4.364995;5.2875814;14.393751;4.6232996;1.8075447;3.3695157;7.760244;7.6426344
10.762505;50.29775;23.467749;4.08806;6.658593;15.110556;4.433056;1.7443517;3.2199624;6.6102266;7.7074175
9.494873;47.845715;20.392899;3.5569599;5.5652094;17.005453;4.795286;1.8157825;2.9502993;6.7758536;6.9352655
10.321718;47.63993;22.6311;3.9111152;5.425069;14.466234;4.2445827;1.6625788;3.0933006;6.166358;6.6394577
9.0513;39.393135;20.453785;3.5034008;5.0890145;13.639519;3.84739;1.5145894;2.4624496;5.601541;6.6582136
9.540253;48.665413;21.02946;3.7630455;6.021983;15.975093;4.6097383;1.7731768;2.877213;7.6754656;7.002513
10.70064;45.625988;26.055042;4.281989;6.201452;15.466886;4.594569;1.8875153;3.4041743;6.625464;7.1487465
11.343032;52.73101;23.441513;4.102641;6.3378124;14.9036;4.3822517;1.9708973;2.8653548;7.623104;7.456978
11.1448555;43.39187;21.512732;3.4187407;5.110922;12.814697;4.8407044;1.744084;3.1500726;5.79506;7.5561614
12.323827;42.69256;20.370096;3.1066427;5.0901513;13.619539;3.95863;1.7379574;2.6559265;6.1368284;6.5878882
10.316875;44.56156;21.983433;3.511888;5.659154;13.060895;4.382754;1.8331295;3.1113355;7.606083;6.4385996
9.783819;37.25367;20.972631;3.8389175;5.394227;12.944162;4.6976695;1.8102896;2.9253983;6.35884;6.1509986
12.269147;47.514366;27.955587;4.1832795;5.7025824;14.827164;5.2943954;1.8197432;3.3595479;6.996995;9.558982
10.051424;43.634754;25.586971;3.1437488;4.9370813;13.676427;4.219081;1.9005178;3.1600862;7.278988;7.352455
12.317823;43.825058;22.45048;3.7761414;4.9290495;13.066681;3.71134;1.7192204;2.8048844;6.2940683;7.023491
8.93609;39.756283;22.36921;3.0639567;4.820668;13.592659;3.8162885;1.5612402;3.1167803;5.8999386;6.3787546
8.912378;40.895607;20.823864;3.4967854;4.474078;12.791262;3.6564248;1.4603499;2.897342;6.6546974;6.6516294
9.4951315;46.563374;23.684116;2.8729215;5.818977;12.925104;4.0406747;1.718017;2.8580909;6.0123053;5.943793
12.235672;49.021835;24.734625;3.7439418;5.5336967;17.062124;5.619101;1.8967718;3.2729237;6.600493;7.471358
12.535719;57.039764;28.67392;4.2484465;6.449361;15.822113;5.146734;2.1262329;4.0900426;8.179941;8.882601
13.845645;64.73352;34.273;4.7321534;6.7345686;20.302963;5.3193746;2.4737153;3.6418388;8.676176;9.145581
14.440096;70.73111;31.432367;4.586505;7.767527;18.555899;5.568764;2.5448282;4.2146683;10.336481;10.79819
14.688074;72.22776;36.62683;4.965282;8.178361;17.349041;6.1326685;2.284153;4.2355185;9.618033;9.342924
