2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
31.148054;106.17006;58.552845;10.393643;11.905129;37.986607;11.313856;4.1759877;8.217815;16.678955;18.071856
26.89184;105.726425;57.689796;9.779383;14.4418545;39.138145;11.257912;4.2298517;8.356213;15.089712;22.169235
25.008875;104.53761;58.10888;8.167125;16.08432;36.52036;11.088094;3.7948375;8.725273;18.601547;17.10856
28.047834;102.922356;51.77707;9.122916;12.725177;33.475304;9.392606;4.3448305;7.0952053;12.33254;19.913845
19.13703;102.543;48.412266;7.8738494;10.940401;29.879768;9.939809;3.794742;5.9800773;13.7873535;16.830898
23.160166;91.143745;43.074646;6.495149;8.987776;31.532694;7.9052167;3.7350097;5.137793;12.163466;13.741592
21.616396;78.76289;37.673206;8.448484;12.271127;25.88063;8.710239;2.828062;5.7367897;11.086685;11.393473
19.390905;104.912346;48.435944;8.825272;13.661492;28.843311;9.420245;3.3033788;5.9368424;15.658347;13.479062
24.05402;112.40418;54.43376;8.51256;12.775192;33.822678;10.52303;3.9162157;6.4345207;17.601591;16.286264
28.398119;120.13381;50.188213;9.472136;19.169022;39.317875;10.965403;4.6959724;9.163625;16.691124;20.344421
30.223915;142.81244;63.690018;9.2009535;16.53964;41.556194;12.975021;5.806685;9.25334;19.756783;22.358454
29.900934;156.23708;64.16326;11.741859;14.536704;44.228683;15.159147;5.154127;10.431218;20.682184;24.795025
40.831238;160.69437;73.24693;10.881902;17.283888;50.368874;15.760678;5.22022;10.488414;22.792673;22.441374
27.75154;154.66615;84.783806;13.259946;19.382318;53.325413;13.872117;5.6629357;10.342725;20.706303;26.525211
35.669052;168.65756;87.82202;12.32636;15.605767;41.85266;14.520599;6.0374985;8.491976;20.44828;25.220678
33.048927;170.74213;85.02115;12.361109;16.802097;44.6786;12.632008;4.5975018;9.77047;22.496422;25.041878
28.23728;114.8468;72.015;12.09791;14.163586;42.02864;11.987626;4.5035033;8.239329;20.998251;22.038029
23.414791;130.63988;56.09559;10.902883;14.5016775;45.11867;11.483734;5.140276;7.3529687;20.92057;19.771832
26.36469;127.16348;59.662735;10.132679;14.7494545;30.118986;11.208289;4.1601486;7.9126434;18.744432;22.420042
26.364923;124.935265;64.9436;10.219149;13.897308;39.928543;12.84772;5.2325234;9.348142;18.893406;18.597553
37.182144;135.44463;70.5714;12.410934;15.988442;43.00856;12.663769;5.090106;9.672704;22.788496;24.867441
33.269596;145.3497;73.72214;10.0692;19.948034;49.118443;13.758836;6.2320747;7.9210825;19.837202;22.534346
30.183247;138.20795;69.13294;10.826332;16.421461;39.922684;13.0527935;4.1203556;7.97552;18.556234;24.608704
33.244793;111.73853;63.979294;9.841813;14.633467;41.046375;11.608753;4.1517057;7.5799856;18.25949;16.789139
28.216534;138.78497;71.33005;11.721435;13.249301;40.032104;10.721546;4.94039;9.057456;19.794964;19.445242
30.246342;118.725845;69.06444;11.779928;14.933645;39.067387;12.894165;5.0911217;9.996275;19.16057;23.841486
22.92635;101.929955;64.42226;6.9779296;13.360646;34.93255;10.549265;4.164708;8.208753;17.494335;14.413794
25.713825;94.58957;50.636612;8.416092;13.043457;35.559204;10.921057;4.5499616;7.111609;16.197926;15.986802
21.28457;84.044365;50.21544;7.999396;10.982849;36.27678;9.4021635;4.014748;6.286627;14.918386;19.455608
16.857811;88.73838;44.81538;7.7289066;10.370153;22.665956;8.714171;3.452003;5.7465744;12.486281;13.854307
21.18943;82.28308;46.53837;6.4228497;11.1623955;30.359726;8.243314;3.3672903;4.5288687;11.451798;13.412641
22.593204;112.32607;52.527813;8.40317;11.713448;30.639578;8.512462;3.174434;5.7295275;13.112087;15.542488
23.235996;111.35637;42.468605;7.614139;10.887083;34.09929;10.892558;3.8685853;7.9653645;14.97338;18.552702
31.814037;112.93038;75.70487;9.581819;13.311995;40.30973;10.044235;3.981799;7.050385;17.59407;18.008842
33.40072;129.64091;69.301056;10.6293545;14.9207945;54.615498;13.994208;5.4011855;8.601042;19.774479;21.982616
37.88772;142.53227;66.7666;10.8665285;15.276947;42.747242;13.156004;6.085801;9.206763;18.110168;19.681973
32.540592;164.99918;59.672413;12.137201;21.113249;46.2294;12.89776;5.288662;9.463415;20.163765;23.472136
33.109417;141.76964;63.39339;9.469409;19.203922;48.321686;15.349668;5.8171678;8.115882;21.75993;22.892445
36.52001;121.95628;77.19443;10.942299;17.920492;43.084465;11.582139;5.7332463;9.263417;18.698154;23.318115
32.897923;168.5729;73.93249;11.967684;17.541193;45.435585;13.699906;4.891012;8.233007;21.603914;25.401829
29.735624;142.19864;69.91802;12.519164;16.69833;46.03953;10.447337;4.5462313;7.9603915;22.925196;19.803637
30.388727;135.08263;56.04794;9.301408;16.269545;46.77324;12.771358;4.562781;8.225254;16.183079;20.136812
29.242647;138.43384;62.574528;9.477374;15.508003;35.302395;10.804738;4.63467;7.430386;16.937613;20.29607
25.99752;118.009384;76.19674;11.342327;15.432479;46.35222;13.054467;4.1910667;9.109467;16.46517;21.562914
28.636688;140.57039;65.590416;10.287735;19.27052;42.9897;13.753778;5.4111876;8.597187;26.303253;21.77299
30.298433;130.7905;74.94282;14.335578;15.701094;47.065216;12.587133;5.4577694;7.506063;19.795218;20.886978
30.460957;134.42105;59.431934;10.291013;12.775215;39.734833;14.292057;5.55634;7.8422017;18.587847;23.340374
29.218424;144.65788;59.698624;11.116578;15.216644;36.70584;11.883997;4.0056753;7.614336;17.242043;19.528122
25.255424;123.41032;73.62108;11.524706;14.856289;43.56265;11.908362;4.213134;8.99601;21.042965;19.659214
27.593735;146.9816;60.663906;10.628242;13.924508;37.218037;14.004631;4.6423893;10.407612;21.313961;20.875988
24.417278;117.074905;63.518646;9.754208;14.77122;37.01604;8.807656;4.1459618;8.640998;14.756673;17.873716
21.827799;102.781;56.380554;7.0155234;13.704016;28.559603;10.285245;2.8701012;6.756707;15.268244;17.811699
22.650764;86.408966;44.088573;8.246187;12.741219;29.542458;10.29075;3.5480788;5.98232;11.652843;14.711107
20.83978;98.31883;53.536697;7.1613917;13.870956;24.342112;8.677528;3.6020348;5.6860657;12.428863;15.493816
20.993801;100.16007;41.52165;9.144763;9.703489;29.78953;8.301573;3.3888707;5.9488735;12.961262;12.204224
21.378366;88.505936;45.98805;7.353347;10.491769;26.086052;7.352874;3.4213314;6.0241466;14.482694;16.045326
25.350203;117.237816;51.035557;8.895935;11.682068;32.379074;10.4203;3.5625014;6.985911;16.50627;15.5753355
31.730534;121.707436;63.55442;9.397698;16.662449;38.622395;12.9468155;4.573538;7.9563584;16.340553;21.988342
33.528515;126.537865;69.40881;12.258381;14.68349;40.59325;11.898128;4.8061333;8.332457;18.054825;16.659828
28.28614;136.02544;69.010086;13.891429;18.286985;41.349422;12.802376;5.008187;9.725355;22.321115;24.989786
30.425356;131.05;82.76139;11.602563;19.286522;44.13117;13.124169;5.669564;8.891814;19.315878;23.54266
32.207375;149.46156;59.10649;13.097913;17.509066;46.16284;13.225235;5.0483923;9.478948;20.72751;22.957602
32.802425;147.71507;73.05614;13.5059805;19.093153;48.981693;13.9407425;5.550235;9.22788;17.349651;21.769787
29.879366;131.9806;69.69355;12.211382;17.880005;48.918873;14.531089;5.8151;9.551787;21.708773;24.09834
30.492395;137.34236;61.63618;9.612236;16.382387;45.41782;12.711959;5.103911;10.356105;20.685959;20.288061
30.15752;124.90004;72.84257;9.655841;13.451626;38.631718;11.097419;4.782893;8.506618;17.276573;19.107222
30.199785;121.02261;70.22479;8.989434;13.629686;36.04833;13.931054;4.840857;8.983911;14.355445;19.98455
28.409786;136.4102;61.17292;10.874313;17.548716;37.75758;10.894397;4.736212;7.7705917;19.480082;22.302078
33.56721;145.69269;78.08998;12.69248;13.134725;38.572025;13.6500435;5.040052;9.48121;20.92238;21.581097
33.052563;128.23022;68.45032;11.882756;16.800262;44.30957;11.962936;5.6693354;9.527468;18.73162;20.571
30.874453;149.42845;84.29862;11.281732;17.003956;45.152977;11.690351;4.542148;8.651452;19.280403;23.039246
27.705896;127.6503;59.92684;9.985762;15.664857;34.551353;12.50149;4.436659;7.4516697;17.064968;17.680725
25.591831;120.67883;65.69234;10.397461;13.210067;45.540333;10.469633;4.4011483;8.114099;16.475737;21.995335
25.412102;126.009735;66.033035;10.80209;14.231209;38.720646;9.734005;5.0985093;8.284299;17.842794;20.331617
27.407494;124.71245;56.73396;7.608914;10.615296;23.73656;10.743888;4.5259123;5.7395744;13.659138;16.811161
21.324621;95.741554;50.891212;7.4001412;12.924711;31.807848;9.074593;3.8017833;5.5799017;16.048143;17.141214
18.20842;98.25171;37.62036;8.934834;9.347246;25.502138;9.675682;3.1892514;5.936652;14.897966;17.04379
17.983583;76.902596;44.213562;7.280048;9.158835;24.64236;7.8317904;2.892271;4.57193;11.406362;14.388121
20.369896;86.00999;39.92075;5.933489;9.620823;28.683231;8.846502;3.517988;5.984928;13.690116;13.503346
24.980076;105.06802;44.576855;7.043049;11.377539;29.452475;9.1269455;3.2101834;6.566082;11.719027;13.835131
21.349657;103.8766;54.27646;8.629469;14.578258;33.199974;10.150289;3.7974567;6.506877;13.966631;15.138358
30.704426;114.98139;63.332405;10.158825;11.889833;43.238586;12.602055;4.8216667;8.153183;18.067955;17.506275
34.96326;135.71317;62.214394;10.588676;17.136723;46.455822;13.5687275;5.033853;8.477845;19.017097;18.595812
36.432262;131.98276;62.555176;10.727311;14.883401;44.623207;12.573318;4.551147;8.134107;19.771578;20.67894
30.977459;128.39456;60.771908;12.284617;15.991639;40.821762;15.321633;5.4400144;7.625837;20.401297;18.140066
36.807228;133.30734;63.892525;11.223018;17.408854;47.862553;12.852575;4.845932;9.647217;20.539906;26.887646
29.23834;138.07144;72.89723;10.829425;14.919234;37.167675;11.250588;5.728281;9.78606;21.71514;24.605597
35.971333;139.38249;73.02876;9.389977;12.658725;42.553127;14.383538;5.0721517;8.560058;18.372887;22.224651
31.678507;160.5969;59.095783;9.682668;16.588037;30.093115;12.075382;5.073195;8.377353;18.136873;23.560656
24.799074;115.40842;52.659714;10.400678;15.082894;37.843235;11.573266;4.3954473;7.299013;17.456001;18.55882
26.975462;110.060715;54.40506;9.75891;13.744163;36.770805;11.653145;4.657335;7.709784;16.765505;19.02388
26.688562;102.84637;55.18702;9.241219;13.170301;38.697227;10.645206;4.686655;7.7307343;18.812803;20.878876
28.496626;145.0625;74.126724;10.805893;14.852616;41.92427;13.534551;5.2149744;9.798335;19.611145;22.601292
26.6188;134.52263;65.61272;12.682074;14.53434;39.811844;11.9424095;5.1738405;10.394619;17.970648;22.833117
26.986048;128.60867;61.617504;8.179084;12.560502;35.644596;11.574827;5.052744;9.684349;17.61718;18.543337
30.048704;122.400764;57.05804;9.30387;13.54692;35.66224;10.9452095;4.0719395;8.6090555;17.32753;16.349379
28.58484;142.21187;64.23571;10.397895;11.3632555;38.92679;10.438801;4.515009;6.9767466;18.26022;20.262465
27.804974;119.09581;62.908344;10.036285;14.109296;40.012318;11.99022;4.6456075;6.4466853;18.948019;21.44594
22.410765;101.96899;39.792774;7.5872583;10.757404;33.06376;7.7341776;2.8017206;5.829648;11.711748;16.602219
16.559807;84.44488;38.2712;6.496316;9.3528185;24.771694;6.7584066;2.8142548;4.9788904;12.964473;13.928128
16.569992;94.64257;38.633705;6.0198183;8.336968;24.777683;7.089815;3.2246552;5.1761026;10.941732;12.147484
15.478316;71.60869;31.56779;5.758978;8.01795;23.704863;6.2458706;2.7012215;4.913809;9.483716;12.64217
17.063633;71.330696;33.752716;5.105264;6.327977;24.100769;6.0416355;2.309192;4.113249;11.467301;9.650913
14.568907;71.33584;34.035686;5.2540464;9.422301;18.016462;6.420263;3.0354202;5.004299;10.117626;12.128094
20.134054;86.39557;37.747356;7.011982;10.496953;25.7183;8.599613;2.7633898;5.3257;11.375281;14.361265
23.357897;86.575714;52.502983;9.316483;10.594401;28.011507;8.705295;3.3877437;5.470253;15.753095;15.430154
24.573051;122.08221;53.853542;7.851358;13.528422;29.173159;11.335506;4.187059;5.1344476;15.19729;20.082691
22.06356;104.133514;57.746246;8.811755;14.378573;40.732475;8.801178;4.456279;7.0330853;18.51123;17.821022
23.3036;100.970795;60.289627;9.5801735;13.499743;28.291649;11.353652;3.8713655;7.2428226;16.661976;16.623957
27.573624;105.94164;54.088924;11.217537;12.648247;40.58125;10.898849;4.0086985;9.093038;14.453276;19.101496
28.878637;108.59205;55.099087;7.2479124;12.108014;33.08037;9.48941;3.4614527;7.567852;18.35533;17.472006
25.975271;98.25836;46.20605;7.7780633;12.828853;34.47163;10.704188;4.155465;7.642541;14.945787;19.029335
28.23092;96.703476;51.670998;8.637926;12.474798;30.555765;9.734374;3.8131907;6.8893414;17.348425;17.34311
20.490559;102.4413;45.276573;7.428489;12.350696;32.57091;9.317437;4.506835;6.097243;14.683231;16.508804
26.278719;102.98382;50.89956;8.494612;10.597236;28.452425;8.353711;3.6406457;6.8509994;12.691473;14.901567
26.035973;97.49261;57.311848;6.921186;13.124963;34.893692;9.103969;3.6170154;6.3324804;14.065718;16.058062
23.56358;114.174995;58.57364;9.863609;14.27888;29.454084;9.079036;4.167642;7.442937;16.67046;18.117188
24.006641;124.3322;62.372158;9.352179;12.648611;38.19503;10.045467;4.2219763;8.2045;13.872263;18.30463
21.059456;105.661606;50.472256;7.118689;10.618808;32.88334;9.437657;4.5914264;5.6736236;13.555699;12.687059
21.157104;99.820694;40.385433;7.306761;11.564142;28.333767;8.510728;3.6646762;6.262089;14.585768;16.057425
26.242361;93.45328;55.982548;7.2229757;12.784902;31.104094;9.739972;4.2088594;5.932054;14.360614;15.800275
23.500845;86.82439;55.02743;7.3581457;13.530383;30.93599;8.960852;3.7831483;6.1806645;13.695745;11.744283
19.776741;71.12298;38.906155;6.722559;9.829874;26.583006;7.993752;3.5946708;5.386305;10.803999;13.612414
17.262043;64.46826;34.605003;5.945021;8.395691;21.79668;6.7853236;2.7607222;5.912865;10.169015;12.023533
18.016844;77.53279;37.231686;4.62831;8.941804;20.737;6.475979;2.29912;4.2995567;9.576013;10.613167
13.301598;65.178215;29.440943;5.18802;8.113714;19.10569;5.8368545;2.1409705;4.804142;8.512632;8.765156
13.099973;54.30663;30.208101;5.619537;6.4797196;22.326105;5.0798035;2.2211876;3.6910756;9.385743;10.620886
18.660477;75.98117;39.55116;5.669653;7.9776254;21.397228;6.7384357;2.5371478;4.1151614;10.155144;9.798167
16.807835;75.54066;38.146843;5.7548733;9.980285;24.61713;7.193601;2.9126992;5.269152;11.201325;12.495837
17.85642;88.26952;46.546825;8.449691;10.960834;29.550287;8.059174;3.273912;5.9058685;12.064986;14.79894
23.466192;79.77015;41.6017;7.720535;12.010124;26.141727;10.054797;3.5655699;5.6074657;12.10599;15.11794
22.024738;88.70777;58.665974;7.5023017;13.740267;34.262535;9.004772;3.562369;5.920206;15.042349;16.504526
21.848404;101.911835;53.920406;7.742156;10.347646;35.945557;10.073616;4.153864;6.9749193;15.420928;15.539149
25.426626;126.01901;46.747093;8.13959;13.481159;29.21857;10.09103;3.351001;6.198709;15.575038;16.070915
22.049135;116.60729;66.74276;8.950148;10.905235;28.892517;9.816564;3.5861044;6.7306023;16.317513;17.854221
25.864105;85.65436;49.426437;7.936607;11.288962;39.123203;9.351706;3.8030849;5.8772445;14.817279;17.280468
22.935844;76.439896;52.492077;9.283248;11.636547;28.93544;9.807907;3.6423936;5.7858934;12.849021;12.993287
18.800499;85.90519;50.44443;7.3338933;11.563596;27.036556;7.563275;2.6685307;5.317029;11.693035;14.361526
19.729446;78.32772;52.204563;6.4611006;9.670873;23.596722;8.810611;3.3903582;5.3248134;12.415799;15.808456
18.69925;89.46415;45.539574;6.882035;10.666999;33.49715;8.797144;3.6103988;4.8251724;12.407654;13.568484
20.065586;102.94808;59.061657;7.9499063;10.054253;33.12104;9.510921;3.8637235;7.180612;12.432736;13.376334
23.68724;95.37029;53.09994;7.7523146;10.973543;29.576147;9.208186;3.317417;8.12039;13.2612915;14.75129
22.57374;96.21964;48.37075;6.2781005;10.646821;26.741844;10.5008545;3.3782158;5.430975;12.407053;15.317773
16.34197;83.82616;40.760605;6.466625;9.126671;26.800133;6.6442485;2.9502032;4.8462396;11.55659;12.292906
18.348997;87.37561;40.371597;6.599513;12.061061;26.111933;8.181279;3.7801692;7.0940256;11.371403;13.840371
18.040285;98.10184;49.199593;6.626247;12.612994;22.228558;7.67765;3.5161722;6.837027;10.467795;13.246624
22.170414;95.73168;55.803955;8.94942;12.011411;34.019363;11.220271;3.2624824;6.9993925;16.08876;17.087685
21.339983;95.69364;54.243713;7.563941;12.287179;35.65498;10.188908;3.7080169;6.2535477;12.899374;15.472489
22.741789;84.961006;39.172012;7.9137926;12.017195;32.361893;8.994726;3.0884202;6.147703;14.062303;13.755554
20.903847;78.610466;36.078835;7.339978;9.354646;25.119865;9.328131;3.7135887;4.4357343;11.610146;14.442065
17.861555;80.35602;36.55201;6.153537;10.407363;25.202871;6.942693;2.812158;5.4687295;12.0569;12.743148
19.001621;88.691315;46.854477;6.514772;9.284367;24.654905;7.77873;3.1464489;5.5985622;12.609004;13.975031
22.024841;103.25088;58.664383;8.321078;11.964493;32.27526;11.501647;3.6347785;7.246443;15.446994;14.248188
28.193369;109.32636;51.12052;10.882826;13.398972;34.425224;10.872164;4.086286;7.260887;15.038814;18.384342
29.772373;127.88016;69.12708;10.162603;17.67601;37.93252;11.085683;5.214871;7.6683006;16.96664;19.6645
30.757627;133.28154;75.27044;10.358247;15.965483;36.527683;11.735382;4.896665;8.680212;15.347064;20.098152
34.985306;132.71666;77.80759;11.181639;14.814577;40.977947;13.254206;4.777398;9.695236;17.610304;22.140438
35.009117;127.20952;66.59985;9.935266;15.694584;42.58296;11.701289;4.9537706;7.196362;18.522297;18.420097
28.771622;131.14484;77.10121;11.614883;14.446607;40.637592;12.433131;5.065868;8.750746;21.635618;20.535906
29.408375;150.2796;61.02893;11.2811985;15.250297;39.89599;12.304602;5.0464377;8.04437;18.812485;19.75333
29.230682;124.37161;61.006165;11.912144;12.756408;40.387833;11.448616;3.9663155;7.9525313;17.498238;17.405764
27.945387;110.60926;45.80105;11.142299;14.078134;33.574856;10.853383;4.326116;8.150288;16.610958;19.315874
27.947021;122.43271;61.271564;7.2734814;13.344084;33.685066;11.4356;4.9485497;7.258024;15.85564;17.96598
29.250679;116.00741;48.904305;9.452858;14.190019;35.293995;10.920418;4.474212;7.123188;16.902367;17.76267
33.383568;125.409424;77.08992;11.308142;16.784416;35.62149;12.177958;4.6435146;8.735186;17.630035;20.420843
28.183226;129.83376;69.12169;9.677499;15.629418;42.126423;11.961863;4.5745316;8.940648;18.833637;23.816444
29.937542;115.73597;68.94476;9.646517;13.955629;36.773956;11.642743;4.919124;8.435139;15.82201;16.453716
28.296926;113.274376;58.38129;8.593652;13.163734;33.659508;10.9363575;4.083487;7.8686547;17.78611;20.129467
27.57053;102.01904;58.326546;8.651824;12.001808;34.00121;11.734396;4.536297;6.67679;17.931208;16.63157
27.750784;108.17534;56.6409;8.070856;13.3498745;33.427544;11.113159;4.203942;6.7268405;17.89721;22.563938
24.175339;110.32842;58.603264;8.219346;14.925643;33.544704;10.213662;4.377019;7.1998196;19.903992;17.106953
25.699125;126.774536;53.363544;9.183089;10.172857;31.931759;9.592121;3.508579;6.0795693;17.138144;14.337431
21.94035;105.011505;48.89837;8.545906;10.774716;29.859146;10.260757;3.3236837;6.3174644;15.120105;15.729969
21.4863;95.51258;43.04956;7.285653;11.802787;27.12959;8.791391;3.1366422;6.034727;13.056791;11.025701
20.023008;77.62104;49.413067;7.0314393;9.831813;32.409184;9.053013;3.1852367;5.1958804;12.909832;13.104544
26.656858;97.71104;51.38802;8.162767;10.479356;35.932983;8.479422;3.1690657;6.3052144;14.435249;14.460369
25.843868;116.196335;55.09807;8.530339;10.165777;29.574873;9.819592;4.139823;6.434628;16.117687;17.923965
24.690073;129.41821;67.077705;10.25611;11.372494;38.60301;10.291361;4.0244284;7.192525;16.22966;19.121372
30.454699;130.45638;63.78292;10.766582;16.048311;49.2478;11.787981;5.31235;8.473276;19.194782;19.732962
27.881823;126.11065;78.978455;10.366853;19.233437;40.498993;12.18095;5.286233;10.340576;20.344982;21.559462
32.54338;138.46153;67.69923;12.713326;15.733691;45.25105;14.146755;4.8181906;9.448066;19.171974;21.313715
34.710266;131.43994;77.97071;10.027086;18.16628;45.086475;15.486492;5.4958525;9.430812;20.25765;21.111084
32.824726;133.23859;72.60018;13.086956;17.737843;43.856293;16.346357;4.711628;8.88031;24.870243;26.083775
36.188725;132.20964;66.913956;9.8219595;18.123304;41.93728;13.317405;5.272516;10.705488;26.243134;21.27872
32.224777;131.99062;68.17215;9.910862;17.794989;42.514194;13.558127;5.0506854;7.544591;22.55578;21.901926
31.612991;135.59248;67.13242;10.572035;14.4728;34.021324;12.208218;4.2049828;9.514928;17.513098;23.06604
29.686977;122.57423;57.689095;11.651783;14.197524;42.5518;14.158688;4.8422484;8.1362;15.746086;19.078693
26.505848;144.66582;60.04336;12.5878315;12.307019;44.330154;11.214805;4.236876;9.191841;16.084152;23.679829
30.738731;139.0129;68.65735;14.005896;15.178971;46.324234;12.333715;4.0019555;7.8287206;19.426184;20.313309
32.69026;130.7139;69.13505;9.580065;19.563189;44.73944;11.280674;5.651787;9.814092;19.15968;19.806126
26.974197;140.46075;65.82949;10.230416;18.11085;38.510696;11.992338;5.5362787;8.949376;17.384432;18.743195
28.303017;116.551254;52.27409;9.882325;12.994603;34.9192;13.663509;4.772592;7.8501253;17.046852;22.894972
34.52113;133.0614;62.001408;9.281417;13.789846;40.746952;10.248018;5.0060835;6.8218956;16.15891;19.724838
27.042946;130.88916;70.38002;9.451745;16.576334;43.0419;11.107024;4.321578;7.5647187;15.412578;18.113882
29.038664;122.91004;56.12625;9.545822;11.985642;41.250618;10.545141;4.093315;7.616083;14.931867;18.95807
26.843609;102.58697;56.047222;8.3715105;12.5783415;43.611435;10.403781;3.9598498;5.7885365;13.846174;15.303752
24.770517;92.52035;54.595306;7.139914;13.530714;28.531761;9.448144;3.3267784;6.757487;13.246802;14.43009
20.262663;97.35216;46.771046;7.6260967;11.317176;25.868216;9.915768;3.3356166;6.651547;14.153878;15.110941
19.378483;79.201096;40.90889;6.028266;9.938438;29.332035;8.829013;3.281871;5.6546917;12.616953;14.256292
18.642956;96.53035;57.25379;7.3269486;11.352702;32.820934;9.404223;3.2203293;5.1521173;13.61986;11.78271
22.25976;110.391556;50.89997;8.446822;14.317694;36.65261;12.023715;4.3635406;7.5281897;14.796299;16.115646
29.207954;114.76962;57.59301;10.965975;15.402836;42.748276;12.923788;3.773002;7.4398327;19.401957;18.114174
31.959835;143.08282;66.881645;10.46766;15.79507;36.676445;13.981079;5.3232;8.89071;21.912233;19.420795
33.8382;151.34718;67.327286;11.449807;18.116753;50.655823;13.847116;5.0006475;10.101763;19.855654;20.922043
34.283592;133.29895;74.17974;11.297957;19.97469;46.26793;15.003693;5.741522;10.297621;20.796152;21.939919
33.718353;158.38295;85.57698;13.866174;17.461859;42.92061;11.895249;5.421053;9.626044;22.606783;22.270723
33.04981;119.57946;62.39842;11.433518;17.182564;47.06993;15.647697;5.18592;10.442851;18.67138;24.208616
35.274467;146.826;70.32295;10.802039;15.639165;44.053917;12.137908;5.186913;8.403407;17.359404;21.885342
22.557673;142.91078;76.856346;10.394916;18.53285;34.907375;12.64513;4.5265694;9.138731;17.195927;20.634005
31.195135;157.04982;63.14468;10.088356;15.738547;43.58174;10.506106;4.5275536;8.567784;22.635067;18.76955
29.426382;125.809784;62.532436;10.075624;16.84959;48.818897;10.465036;4.959519;7.34867;18.563217;18.452412
25.969265;121.96487;66.75442;10.979158;15.794181;37.775528;13.319661;4.1074576;9.114819;17.705791;23.585592
37.469776;136.29234;75.69107;11.616444;20.31433;48.124077;12.695287;4.6161876;9.519438;18.430054;22.586716
37.520016;159.27237;66.71143;11.348818;16.7448;47.822132;11.817576;4.2102895;10.088763;22.226805;20.879854
29.947826;120.379234;68.53096;9.971631;15.259967;45.91546;11.518129;5.00793;8.9191475;20.09799;21.272598
26.920532;118.38659;66.516136;9.92296;14.643918;41.51503;10.9920025;5.0776086;7.2835145;18.365433;18.794262
36.816906;137.03006;70.71657;9.14799;13.635719;35.583366;11.120785;5.1865044;7.8325863;20.32404;20.065432
31.65571;145.53616;64.68758;11.014314;11.636374;38.90688;11.988727;4.7239556;10.332331;22.079117;20.710033
23.549236;119.50812;60.255898;8.520733;13.951977;36.33912;11.00634;4.067498;6.652841;13.916477;16.432335
29.811754;108.03173;58.83928;8.375908;10.934088;27.432137;9.129482;4.367788;6.8119287;14.275539;14.389134
27.523607;90.59933;49.437557;8.233362;10.938288;28.338898;8.272562;2.944434;5.4608808;11.622736;14.05416
20.36927;92.06357;44.079308;6.726696;10.493079;29.197647;8.166043;3.7303288;6.9923697;14.422406;13.939531
19.354204;89.81783;45.651237;6.6496425;11.444371;24.425673;9.2002125;3.440874;5.9241934;10.555715;13.829093
