2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
14.644203;51.236195;30.782282;5.068332;6.9929466;16.366426;5.0532556;2.030624;3.6286888;8.496552;9.696164
14.723866;69.38799;25.725779;4.7175593;7.174865;18.481253;5.887695;2.5789418;3.794405;8.394539;8.954371
12.521161;51.169197;31.514143;4.958564;6.0634565;19.48958;5.4276195;1.8284048;3.708982;6.501757;8.16936
12.574253;50.494537;28.768778;4.4813643;7.616221;13.218004;4.4426384;1.7682326;3.0406444;8.347159;7.741972
12.674492;53.257637;27.585018;4.028545;6.2912073;16.872475;4.9899244;1.9760445;3.577071;7.496404;9.567685
11.532262;55.49357;28.03776;4.78413;6.3552346;18.909424;4.1440573;1.7051842;3.7128406;6.905618;8.954635
13.196075;62.29407;37.803646;4.7771587;8.047379;19.841225;5.900936;2.1433702;4.297449;8.877384;9.990306
13.249364;55.089546;27.946743;4.4683366;6.531541;16.695766;5.737329;2.0173547;3.8756785;8.288202;9.235635
11.867639;54.265762;26.837278;4.8507957;6.2858973;17.587864;5.4985247;2.032268;3.5486336;7.127403;7.675552
10.284422;50.20221;23.924921;3.7797413;5.212493;13.735232;4.6150618;1.9943941;2.9768274;6.992387;7.0680346
11.293027;48.24231;27.597311;3.540835;6.467923;14.394167;4.97847;1.7944155;3.061349;6.3201575;8.674481
12.006312;43.306698;23.720955;3.7211437;5.2859836;15.75375;5.397494;2.126957;3.7143526;7.094928;8.676873
12.985021;48.655575;33.39414;4.4360986;7.1201286;22.213346;6.428177;2.3588288;3.939515;7.9072323;10.194864
15.171125;67.123856;34.126514;5.4789515;7.0897694;19.277473;7.8045835;2.4100637;3.8934312;10.860049;10.217038
19.54903;64.040405;37.15518;6.231633;8.364735;28.143381;8.336681;2.7830274;4.633731;11.441691;13.298394
17.349384;78.766075;46.79313;6.7481136;9.123914;24.938526;7.734523;3.2540061;4.947024;10.46303;12.871042
18.134117;77.69535;38.709137;6.884414;9.00086;26.889128;8.144378;2.6152058;4.248621;11.346199;13.073405
17.608864;80.36146;48.291718;6.094525;11.373284;24.343336;7.1632376;3.6603696;5.1614704;11.860708;12.016663
16.770462;66.760544;36.139572;6.932055;9.166611;26.576197;7.9028153;3.2085705;4.797609;10.494479;14.010453
16.874521;83.894905;35.257683;6.037335;8.333313;28.827217;7.6180224;2.4633217;6.189504;11.532878;12.4522295
16.126263;75.54848;36.048973;5.5909142;8.383502;23.179348;7.0340548;2.86282;5.004604;10.514587;11.273496
15.74225;73.56302;32.107513;6.8452835;9.111067;22.026163;8.485999;2.7033014;4.582927;10.039907;11.470002
16.563278;80.052734;31.025173;5.579427;8.75591;23.297598;7.8728495;2.5270123;4.9456024;9.596927;9.781064
19.151482;73.922935;44.832222;4.783233;6.9289646;25.542715;6.895459;2.2118847;4.4211416;11.171395;12.631678
20.080748;66.45014;40.2508;6.043649;8.596591;22.085556;7.291886;3.4058936;5.382838;10.130888;12.322242
18.090794;81.88031;43.36483;6.0011935;9.340507;24.122313;9.311998;3.1919663;4.738776;8.4145;13.429231
16.177042;72.00542;40.938652;6.803045;8.041923;22.655695;5.864324;2.2249446;4.8263288;10.251015;10.896789
14.780483;77.554115;37.462612;5.4893036;6.978772;23.634333;7.0515013;2.966038;4.333641;9.474364;10.508951
18.328503;79.97666;40.04894;4.783418;7.92828;22.170135;6.317236;2.8734949;4.819029;10.1300745;9.238242
16.843771;72.02632;37.06028;5.654262;7.4094234;21.957146;6.5019703;2.2026033;5.004241;11.028111;10.467677
15.550619;77.94483;34.271614;5.131761;7.8030834;20.794037;6.041302;2.4084523;4.500162;8.399559;10.495391
13.763517;55.5702;28.081553;5.283344;7.6249666;19.682758;5.1622033;2.4758165;3.3243184;8.847097;8.817001
14.058921;53.92831;27.45054;4.203032;6.674553;16.384024;5.554939;1.9185604;3.9856708;8.897712;8.485547
12.793405;51.04973;30.548693;3.735851;6.7179794;16.641514;5.5301957;2.2636747;3.0510151;8.199819;7.583252
12.259763;64.42706;24.39078;4.310653;6.1215053;17.206995;5.8655562;2.0174222;3.085483;7.261779;8.744938
12.140542;59.06049;26.639654;5.867356;6.8697133;18.612186;5.646869;2.0772736;3.6196463;8.2561865;9.714427
13.790143;63.995686;33.31039;4.3677335;7.297153;17.661507;6.787639;2.0899026;4.328996;9.304267;9.84222
13.363244;74.07625;44.12172;5.642288;8.816434;22.467173;6.4532537;2.703217;5.4336233;11.725776;12.648827
21.12673;82.556206;36.683834;6.529811;10.714691;23.972874;7.7475443;2.9163976;5.277076;14.086143;12.149951
18.816658;82.907074;45.08332;8.389095;10.108421;25.12008;8.372173;3.167082;5.2417088;12.031498;13.972427
17.074263;95.287;40.496143;7.0230284;10.906935;23.048044;9.045517;3.1480298;5.0924363;10.601842;13.538413
21.9655;80.07588;50.25122;7.614669;9.142619;28.70215;9.000289;3.4885728;5.4606733;14.27683;13.91644
19.09973;111.05291;36.286465;7.589695;12.434485;26.994965;7.7044644;3.3005214;6.677644;12.644068;12.129437
17.23891;83.264496;46.456234;6.1491556;10.650219;23.904947;9.033035;3.5595605;5.48027;11.432048;12.613109
17.775785;76.89822;49.02598;7.017992;8.999516;26.271677;8.096794;3.1418593;4.545972;11.574422;12.191576
19.156189;81.63085;43.590183;5.5935044;7.0243797;23.740025;8.241729;3.0283573;5.055949;11.848196;12.164844
16.691189;62.764854;38.4649;5.654357;9.163022;25.608305;6.8388925;2.8945606;5.60459;8.428373;12.265914
18.253973;72.17274;38.05814;5.3134594;9.165098;25.345987;7.227783;3.1676042;5.433429;11.197947;11.346669
21.901888;96.36792;46.567547;6.074039;8.981667;24.467337;7.4820123;3.052938;5.294574;10.750507;14.296152
19.069164;82.936195;44.055023;5.972171;10.452565;27.486055;8.124923;2.9569657;4.6959724;11.060229;13.298195
18.75587;81.607925;36.756588;6.4813156;9.976373;26.991709;5.9391365;2.7276483;5.0198226;9.148823;10.646442
20.651981;85.95543;31.009048;6.6655164;8.520243;23.357641;6.2666855;3.3332584;4.4240017;10.683268;13.061781
18.362732;66.753746;33.984367;6.5573215;7.4697757;26.437265;7.6575108;2.7890291;4.1642423;9.737724;11.140987
18.480688;66.15338;41.45293;5.922211;7.7761455;24.604979;8.441966;3.118042;4.0893917;9.933728;11.959261
16.411777;71.047966;39.13541;4.78545;9.866045;24.450525;6.1133466;2.5639389;4.4743805;11.33172;11.580991
14.117928;74.65564;29.990252;5.4896955;7.333625;19.135166;6.1831856;2.4681137;4.2749763;9.588175;9.569998
13.800222;62.45736;33.14876;4.5285068;8.483552;17.081121;6.899895;2.4879646;3.7389715;8.052857;7.950958
12.133662;51.60305;28.641459;4.310303;6.157811;16.425934;5.35803;1.9203857;3.7256145;7.6695795;8.640833
11.438664;51.639603;30.799505;4.8291574;5.110655;16.856508;4.7298317;2.031028;3.6602106;8.146265;8.42127
12.76109;67.91492;31.718248;5.151619;6.5650215;15.569915;4.8800507;2.006286;3.9971135;7.4184856;10.565213
16.588276;55.505577;34.81275;5.6299925;7.8247466;19.577312;6.163826;1.8358209;3.977259;9.17678;10.5877495
18.880701;70.67735;36.982586;6.227238;9.116048;26.491886;7.0601797;2.7790086;4.4063697;11.19593;11.927168
18.484203;87.368645;39.34867;7.7703457;9.784485;21.882395;8.062226;2.7652612;6.301597;12.490844;14.088618
21.332394;99.69926;39.418163;6.2947083;11.349295;27.418993;7.3580093;3.066783;5.3525553;11.915584;11.44708
20.481638;102.271805;48.209217;6.276054;10.423924;24.308725;9.0475025;3.758945;6.936629;12.335283;14.248808
20.55397;92.42743;40.41841;7.8018885;9.277204;25.691084;8.781277;3.5412283;5.792295;11.05897;13.670167
15.624637;88.45643;39.33321;6.9447064;9.799813;24.245098;8.173398;3.259806;6.52278;11.790285;14.810217
18.966057;100.7406;36.459385;6.909312;9.927544;29.755945;8.157135;3.1370537;5.147899;11.212519;15.216675
19.217073;78.86044;39.133575;7.0445495;9.25744;21.61821;9.1262;2.7592459;5.0391655;10.518963;13.793186
15.44113;79.62753;41.283775;5.9081473;7.6421013;26.610987;7.0853863;2.329747;4.994979;10.690933;11.388871
17.558071;62.844543;39.632492;5.7656465;7.459771;23.40614;6.4783363;2.7408118;4.6443524;9.633905;10.515187
16.184162;80.45414;33.514023;5.9864;9.725209;24.705812;6.9953504;2.8318057;5.466739;12.400153;14.613058
23.873993;80.93823;42.375294;7.796744;11.497453;26.468626;7.9847846;3.0881271;5.405299;11.415201;12.52044
19.65984;90.0814;41.366146;7.7085996;9.049063;28.75298;7.5378346;3.3998644;6.758278;11.920609;12.69221
18.242018;83.878174;41.227806;5.778798;8.186644;22.24945;6.669815;2.737755;4.073647;9.147389;11.217277
17.581696;73.50247;34.463493;7.062947;10.065661;22.37374;6.517905;3.0065458;5.8462715;10.996656;10.656238
15.699507;82.77606;36.59641;6.9921665;8.74264;20.966248;7.4986606;2.7472286;5.1249757;9.994252;11.754594
