1_G137.1;2_G-56.47;3_G36.31;6_G63.29;8_G40.43
62.897827;25.912674;16.97154;21.602207;18.457462
76.085175;27.297848;19.59875;21.525982;22.906818
83.244705;37.07942;25.90081;25.07206;26.020672
88.91867;42.58467;28.02005;29.843456;27.517883
98.694214;39.247856;29.884222;28.051249;28.456417
134.50952;61.14699;44.274593;0.0;0.0
110.3501;52.858818;31.998371;26.748028;34.965843
94.71825;43.542446;29.84261;31.339108;29.55775
129.40485;0.0;37.068504;35.189644;37.458263
0.0;84.30421;60.54015;0.0;70.45291
96.35502;37.877365;30.163912;30.509039;24.289656
88.889114;41.32581;27.326214;23.949074;29.192375
95.95133;40.307003;25.419456;25.659195;24.974539
92.382774;39.154327;31.165146;29.818928;28.893204
102.79862;44.047512;30.124752;27.29312;33.94452
92.00876;37.104553;28.966108;27.930325;26.920511
82.22536;32.933792;27.226034;25.004387;21.688843
84.32464;36.821133;25.176004;23.80232;24.624552
110.79692;0.0;35.1557;35.038578;32.935555
73.69612;33.350456;25.727709;24.583498;0.0
54.961334;23.847828;20.64538;18.982975;18.590935
54.924625;17.41926;11.64188;16.761288;16.205751
52.69503;20.327808;21.403952;14.980665;0.0
49.047485;18.645365;14.191641;11.823409;12.143478
63.016304;28.678913;20.149292;0.0;18.6585
61.437572;24.001745;15.450534;18.243778;16.839504
73.72052;32.79949;19.537394;27.155157;20.20794
86.947075;40.464836;25.628767;0.0;26.016766
80.331;39.588295;17.00628;23.185415;24.475342
96.43142;39.510963;26.689306;0.0;29.567188
91.61731;38.20294;29.417974;0.0;27.992174
0.0;84.22483;0.0;60.49078;59.58295
82.55141;29.441526;27.684834;27.158772;22.504221
76.874084;29.118471;23.780373;24.20288;23.585953
0.0;74.41457;51.966606;51.167866;0.0
76.59299;0.0;23.799162;26.50473;26.607111
94.32753;39.41543;24.246347;0.0;0.0
79.94374;34.03963;27.529228;25.33322;30.137186
93.630196;38.04356;0.0;25.75816;26.646723
107.95499;0.0;0.0;37.922974;30.377705
69.93815;26.76402;21.773937;17.275393;18.371462
86.57225;0.0;27.458076;27.270416;26.884165
68.10515;31.902836;21.01258;23.008753;24.010365
63.616932;26.776085;0.0;23.607513;23.26907
47.282684;24.900686;14.480663;13.798881;15.44299
49.35428;20.527803;18.189014;12.740929;14.537506
0.0;34.53809;22.091097;28.490702;30.148052
0.0;29.968376;25.548393;28.263683;20.874489
52.971233;21.804646;14.977922;0.0;17.129238
53.253376;23.645908;23.703028;13.491348;18.311102
76.525734;32.045696;21.974957;24.451126;0.0
73.85343;23.152008;18.828096;17.944399;21.444063
63.45003;32.447334;19.46814;19.777199;23.742224
68.3908;30.614975;22.501577;21.90899;18.424395
70.240616;42.524567;24.872787;25.913616;23.16238
77.21141;41.550922;28.670898;30.942217;0.0
89.21781;35.80542;0.0;26.148441;23.678545
98.340195;0.0;34.290348;29.24596;0.0
71.669716;24.827984;18.50023;17.150347;18.728477
60.666325;29.551884;14.90112;19.960575;19.003756
57.606586;26.344975;16.882147;16.640085;21.125168
65.15365;28.987026;19.47448;20.965595;16.525303
72.9445;26.566448;22.47117;22.788683;21.74636
66.844376;26.995033;22.891521;18.976042;22.928528
78.119606;32.178352;23.20676;0.0;21.154774
66.28145;26.837753;21.249302;19.390244;20.706097
67.02667;26.166073;21.92198;22.092663;21.382507
72.02883;30.454351;23.40991;21.65354;24.962137
70.32578;28.120195;20.51413;21.867193;17.268204
68.874374;32.934113;22.961468;21.534199;0.0
57.168907;24.628332;18.858843;14.994645;17.55596
0.0;43.278812;29.913862;31.192377;29.749483
0.0;38.946926;27.897041;32.471893;31.790112
67.148926;26.947512;15.001777;21.182114;19.999798
114.53746;0.0;37.057034;32.14967;0.0
131.95189;0.0;0.0;37.790905;35.129868
0.0;88.74595;0.0;61.268673;66.107414
111.69824;0.0;35.088352;35.796383;32.92169
103.0411;41.17195;26.750008;30.894142;28.285053
90.53423;41.744884;30.673115;29.742228;30.770494
114.32467;0.0;41.68455;34.04613;30.582247
86.69558;38.25045;25.835682;26.327532;24.275482
0.0;78.75981;0.0;64.84134;57.08162
84.77792;28.87134;25.906237;22.64396;25.331955
106.78725;40.88025;30.547583;31.203125;0.0
105.1482;46.963173;31.873884;0.0;32.74397
99.87449;42.90324;28.847027;27.549606;27.80369
82.17381;36.473293;25.478773;25.983557;29.02459
83.4224;34.237625;26.200087;21.142872;29.751966
87.687874;41.537575;22.413383;22.69801;27.136251
98.02311;43.814472;25.617634;32.82198;0.0
92.63532;31.90537;23.886583;24.17277;18.83816
70.56591;28.843027;19.65897;26.647049;27.335812
68.92095;27.107584;24.422176;23.725178;19.695343
64.00529;29.685377;23.710943;20.234873;18.674904
70.473465;32.41447;22.766098;18.672289;0.0
101.460144;0.0;30.354677;33.318535;0.0
75.59217;28.66987;18.894018;27.49429;22.468536
85.83558;36.74231;24.844093;30.624765;28.030474
121.11234;49.72944;0.0;31.68128;34.628
101.69993;40.50049;32.21601;33.8878;32.09427
102.621376;50.92016;34.324623;32.62104;26.589348
157.98972;0.0;45.816307;0.0;48.662136
112.09546;50.52354;35.702267;33.875664;33.199383
107.29457;37.515663;37.821915;35.930492;36.30288
100.36824;39.928585;26.823067;34.502136;25.753942
112.17594;0.0;28.658176;35.11225;34.556335
100.186066;42.374065;27.269823;29.35252;0.0
88.7735;37.013653;28.215033;23.240904;28.731972
106.531784;44.500744;23.60893;32.844166;33.2221
100.30824;40.28541;34.06538;32.017918;31.744072
116.751236;43.29555;34.197845;0.0;28.567862
94.26045;39.721214;26.007498;25.685827;26.96183
87.78687;41.25901;24.297083;27.309595;25.404118
93.97037;35.5523;26.0784;27.695478;25.799309
112.92383;48.6478;0.0;32.09668;0.0
76.39163;34.11238;27.477123;28.957111;24.13698
78.3866;38.841988;24.45708;0.0;24.025915
73.39063;31.296783;0.0;24.074303;21.746725
64.44983;23.884424;22.14845;18.197252;18.99042
64.19047;28.126703;21.995735;20.418215;22.809855
76.1615;30.456074;21.801596;29.26622;26.11223
114.219604;39.235966;30.616838;0.0;31.533957
99.41786;42.466473;28.27057;28.978321;26.420164
112.539215;44.353455;34.253063;33.18661;28.073753
100.20977;47.073807;34.770157;32.897015;36.744274
111.09441;46.786476;32.893093;31.510748;31.355965
99.862076;45.894917;29.894842;29.572765;29.127598
0.0;71.59215;59.428425;58.739475;53.957355
110.964775;45.58452;36.333282;0.0;37.11505
87.980415;38.16352;25.53793;25.996037;24.724949
106.49316;0.0;35.374714;23.251339;34.662655
93.19009;38.74696;25.351856;29.31052;27.61682
93.672676;42.63765;31.128525;32.97812;33.8687
143.49318;0.0;49.048122;0.0;44.708847
91.773445;43.287224;22.678942;22.349382;28.041677
87.29707;37.161674;32.40847;25.321253;23.042772
104.34191;0.0;37.25562;30.693123;35.800266
90.94597;38.258987;27.3964;30.234102;26.983215
82.64984;33.394974;22.65406;28.717216;27.413622
85.7247;25.717009;16.14839;27.685776;21.313227
99.985085;43.70226;0.0;0.0;29.523186
61.518745;22.470497;21.381025;21.166527;16.054932
62.482735;27.270935;19.17746;14.76159;16.51632
67.67056;26.861797;19.611809;20.64594;19.745543
78.90753;33.352676;0.0;23.978395;25.247587
91.927605;39.265186;28.378042;33.380074;30.687273
0.0;94.56081;68.9046;63.19279;0.0
100.215385;44.270042;38.52058;31.379404;35.104717
101.16072;47.09641;31.876366;32.620308;24.342693
104.90912;41.985386;31.346415;28.006742;27.013569
90.79473;43.228138;35.19379;37.12887;28.730701
98.48476;46.284138;31.499126;29.044613;34.841534
99.323;39.342037;27.80172;29.154259;29.00387
92.63099;42.11097;22.026737;26.40819;27.323496
0.0;87.651;68.27385;55.21686;0.0
108.17785;47.913284;0.0;38.9309;34.371246
105.185036;41.78661;34.827415;34.01605;31.631546
97.59055;40.179024;26.382961;29.78639;26.40846
146.29243;0.0;0.0;41.00756;42.22466
94.5658;40.166767;23.657337;27.602228;25.656662
113.00281;0.0;33.213787;33.26503;34.929356
87.70901;36.09911;30.622896;24.787249;29.505499
92.31285;0.0;29.852903;30.833132;27.571936
71.99992;29.225796;22.39165;19.846548;26.258102
62.936886;25.665377;23.790613;18.4526;24.831066
64.86802;30.534622;18.488663;22.153765;19.600502
65.30094;26.352663;14.817749;17.742981;14.120276
81.02976;0.0;18.186966;21.560394;24.335909
74.37091;29.27565;21.600084;25.221073;24.612207
84.532524;32.31918;20.927744;21.244368;25.969397
83.81072;33.09594;26.835201;28.992298;27.834581
0.0;72.52473;50.413383;57.47032;53.477745
104.75206;46.06;36.289436;34.891438;24.992817
184.48935;0.0;46.251125;0.0;0.0
124.0143;48.883408;31.293127;39.32683;0.0
92.47749;45.573784;31.958967;26.58346;26.24969
107.945984;41.785465;0.0;30.357134;35.545483
128.5302;0.0;0.0;37.757713;36.127632
87.075836;40.00069;18.814663;26.12312;23.186438
94.1473;30.84998;26.620327;27.666697;23.572308
96.32965;41.18829;28.999098;35.819035;35.611717
129.58493;0.0;35.8169;38.63223;35.18654
99.53388;47.107197;38.066658;0.0;34.470238
85.34242;31.266397;22.574589;24.833895;22.81031
102.278564;0.0;30.989096;35.14268;33.918957
89.20356;41.0583;22.175108;23.585293;24.505402
72.685715;26.865458;18.66199;21.714968;16.479147
0.0;46.397274;42.53168;39.04906;0.0
0.0;38.25992;30.332571;33.592556;30.886808
53.952297;22.029287;18.098915;0.0;23.756044
52.110085;15.134541;13.821269;19.384914;12.614651
0.0;48.94454;40.017273;0.0;40.774326
57.518826;24.29087;22.096779;19.730272;20.93763
66.811905;27.41374;19.671621;14.782648;19.67679
78.81185;28.272024;23.814274;23.351583;22.37855
80.52349;28.56974;25.583017;25.336372;22.155382
115.887695;0.0;34.663242;32.057983;0.0
77.07942;36.113605;24.699965;28.385695;22.17473
92.81572;38.142582;24.567863;0.0;25.163824
87.45776;39.708267;0.0;27.38263;32.328896
91.30586;37.845085;24.561752;27.289036;0.0
74.80047;31.328321;23.67767;25.772581;26.112675
69.46176;29.644941;20.244146;26.196522;21.657583
94.11489;0.0;30.158983;29.512074;25.774857
123.4892;0.0;0.0;33.82429;29.599674
80.78108;37.89196;24.26489;22.419645;22.373995
78.98466;30.040041;20.38963;21.791803;25.417923
79.87193;34.06664;0.0;27.4643;28.92518
73.22164;33.15882;20.179106;22.589964;20.23706
0.0;61.605274;51.322647;0.0;48.88178
53.835384;23.810955;18.555225;17.221899;16.665
55.169582;19.52002;17.401913;15.784327;11.965385
59.375465;0.0;15.632515;18.902094;16.911318
48.452282;16.395674;10.666826;13.716649;16.57295
45.5082;22.820248;13.250163;12.83683;0.0
49.937443;19.38476;14.6695795;13.852349;10.081261
56.948338;24.88964;14.836559;17.865438;16.774607
62.911217;20.272108;17.757996;16.37464;22.44599
71.98996;31.032125;18.698215;22.594427;23.130272
87.9794;33.41815;25.014786;28.716282;0.0
94.580925;0.0;28.364168;30.962378;24.144627
85.451546;39.14961;27.81197;0.0;28.028996
68.072395;35.764896;24.273754;27.201984;19.596987
79.27908;31.79909;25.663351;0.0;24.224936
0.0;49.2051;34.35297;34.783714;36.438732
62.148277;26.277082;18.331432;20.46483;21.068762
62.947376;23.330812;20.299423;18.921217;23.160986
82.079216;24.419666;0.0;19.543913;20.279179
84.473434;0.0;24.106691;34.829094;26.856535
102.29835;46.319202;0.0;0.0;30.420368
0.0;62.43838;0.0;41.740112;45.62418
75.577;0.0;20.627968;22.132267;23.107622
56.368435;29.251406;18.648975;21.734335;15.471313
0.0;62.64906;0.0;41.210957;45.547024
85.663605;33.985863;20.322823;19.34464;25.867748
76.69752;25.45633;21.04349;24.265944;20.470373
65.534515;29.62085;18.284575;19.00055;20.70838
59.858223;18.610952;16.970398;15.270476;21.745823
0.0;59.793293;0.0;40.755276;36.268913
59.25665;28.019068;26.428267;17.228409;20.399307
64.531494;29.16163;16.844635;21.135454;24.004341
86.95841;36.508865;19.234478;24.805285;26.213282
107.82403;48.322754;27.80955;26.94562;0.0
106.78044;46.401604;37.70182;30.1184;0.0
0.0;68.34437;49.109745;52.779144;51.379272
0.0;65.22162;53.686054;50.28008;54.01014
105.45878;43.885006;25.155914;27.526428;29.362411
112.39152;44.07259;32.06272;29.007687;35.244343
91.079506;41.855183;27.035273;25.805435;27.272112
82.7585;36.748745;26.806187;25.799246;28.785887
75.51186;27.214033;26.553581;23.872267;24.747314
87.565834;30.26838;21.085066;18.789335;23.65272
106.32999;46.542118;0.0;34.69918;34.496456
126.32584;48.609665;35.959427;0.0;0.0
0.0;64.82727;46.330475;43.7732;44.608322
0.0;59.46689;45.7802;41.095795;41.734547
98.92269;46.777077;31.538103;0.0;28.747286
89.64877;32.44538;26.991184;27.186071;31.999393
145.27646;0.0;0.0;46.73463;0.0
73.84764;33.084526;22.63564;17.385828;21.284052
66.87045;36.379852;19.452429;19.806173;25.46851
62.29534;27.52213;21.1605;22.119589;21.045341
0.0;43.391693;32.426136;32.795902;35.220318
68.67325;27.272573;17.873745;22.796383;20.505507
85.84516;0.0;24.213726;30.821928;31.771276
96.52647;38.10342;25.395931;31.30294;21.476135
96.62346;41.489197;34.110027;24.379932;31.893724
147.51303;0.0;0.0;41.366497;42.80939
100.13871;44.078766;26.520857;29.447208;30.78838
100.07793;46.296135;30.13191;29.627943;32.04645
107.01643;49.075653;32.096214;32.726883;28.642488
118.95726;0.0;42.82015;36.256157;36.421913
98.63815;46.73567;32.4263;29.65174;31.141249
92.97418;41.244534;36.553196;30.253513;31.914549
98.1818;39.795567;25.228806;29.150879;26.28238
91.8825;43.945774;30.547062;28.215199;29.726582
111.1231;38.24578;29.714144;30.502102;37.86301
93.961395;45.996662;27.967787;28.913347;32.867893
91.60861;36.88831;30.484818;27.663677;30.738504
102.47753;48.913048;0.0;30.103212;28.101404
91.107635;45.151035;31.265413;21.888494;25.482796
88.48603;31.169706;23.008196;31.16623;27.95525
97.75543;0.0;24.309809;29.21536;26.683395
84.03817;38.58534;24.058945;25.650055;0.0
74.54149;27.448969;19.118412;18.366695;25.900892
64.14686;20.213877;17.127945;21.512419;22.01167
92.17841;0.0;31.665243;30.625057;0.0
76.99668;31.772293;22.821007;24.103256;0.0
70.45024;35.662643;24.65298;20.567726;23.585775
87.703156;41.6903;28.667982;25.292076;29.908184
0.0;71.10735;55.204136;55.985832;45.698513
100.703255;40.072235;30.941288;31.508486;31.851538
120.15364;0.0;40.821133;42.21393;39.532223
142.94518;60.92289;0.0;0.0;40.21141
105.62189;46.955704;31.135689;27.41823;29.730791
129.56067;0.0;38.84423;42.315083;42.67095
100.167694;38.97538;36.33402;29.80044;28.236094
120.01184;0.0;33.729717;32.30251;33.8567
91.9189;41.92153;23.07629;24.847548;27.374802
96.43099;34.791077;22.517237;30.224915;25.532486
94.82805;47.36325;32.719486;30.911835;31.52393
137.48393;54.021397;0.0;41.94985;0.0
88.678246;41.754993;25.347143;29.963608;31.23962
106.73311;47.706474;35.331333;0.0;28.926573
84.40099;40.498363;25.892857;31.370304;28.677002
101.68889;38.689167;0.0;28.964954;31.35033
96.31757;34.247196;25.630358;31.00843;0.0
73.578285;32.629845;25.427528;23.630625;24.586517
78.879715;31.57954;0.0;15.902426;21.218864
62.559822;30.376808;27.374426;23.259743;18.808363
63.280247;26.248621;13.359172;19.441721;19.414158
0.0;54.305706;38.76874;42.527355;38.672676
70.43234;30.208805;20.95948;19.288902;23.242785
87.876015;33.60993;27.52389;21.584326;27.575047
113.65117;42.945595;29.532413;0.0;32.922993
98.31166;44.93094;33.640472;31.768087;27.775257
109.905106;45.23735;28.34265;31.15466;32.37796
102.196014;39.05916;35.84342;28.750864;31.397657
104.98859;48.193798;37.357357;29.235506;29.672518
102.073746;38.83853;33.57654;29.36242;33.33024
97.30381;41.231224;33.45657;28.134861;24.690289
88.142235;36.63921;26.500704;30.180323;29.341946
88.40471;32.156967;29.174976;25.850529;19.64545
148.48079;62.38557;0.0;0.0;0.0
102.98718;45.362457;27.783472;29.130383;32.876255
102.85116;46.07916;29.089205;36.650566;35.69005
97.19931;46.91548;30.961668;28.791391;35.944206
0.0;63.352276;46.965897;49.57769;43.3482
94.06085;35.261734;27.377476;29.338137;24.34481
0.0;64.96827;44.39396;41.488266;47.10603
81.478584;31.840553;21.430159;23.846163;21.132957
72.77795;33.22368;21.650988;24.523869;24.771862
0.0;46.549744;36.976986;36.038067;37.01143
60.372627;28.376982;19.513557;14.70481;18.758703
53.443714;26.030382;19.641277;24.283157;23.875233
70.55975;30.374817;19.876125;19.524555;19.78422
74.142006;27.282001;25.672804;20.384647;28.28564
102.40903;0.0;32.97992;27.981022;27.73334
113.2815;51.249825;0.0;37.67326;37.876038
99.123886;37.74873;25.614874;35.31918;27.182766
126.04279;0.0;38.34184;45.954884;47.45171
96.90728;48.257797;32.156578;33.40615;29.031189
98.90253;41.0618;34.80253;33.455566;26.014862
155.44281;0.0;41.705067;46.62289;0.0
95.385735;39.346123;28.19018;25.437485;29.59382
97.86644;44.858112;27.848137;0.0;32.20961
84.76763;34.484062;26.44877;25.15747;23.689325
107.86752;52.00815;0.0;40.196278;0.0
112.68164;47.118458;0.0;34.97391;36.503044
88.9466;38.00042;32.06787;30.821777;27.502861
96.318405;35.301544;31.720959;31.075989;31.96376
88.392746;34.887238;21.80499;26.316236;27.036705
97.35764;42.447945;28.603289;0.0;26.967047
0.0;65.445175;47.52553;43.11457;42.596478
63.70816;22.907015;17.68758;22.145555;20.879665
56.121914;27.039188;13.417747;16.696915;17.567158
55.183598;24.168318;11.309794;17.832575;17.844088
70.339386;28.971684;25.1617;0.0;0.0
48.576614;19.523142;16.727764;14.174811;11.038317
53.49354;22.30423;15.010799;12.825974;20.32246
64.52479;26.007263;0.0;20.007463;21.316593
71.736565;31.14252;18.48597;21.455282;19.054426
88.079605;37.16445;24.85628;25.366678;0.0
75.67343;33.03206;26.06302;26.24345;19.316477
90.950005;35.561348;25.444859;26.994596;25.631912
88.44095;39.784847;0.0;25.597612;29.018045
0.0;72.88476;60.378483;0.0;69.05126
84.8051;36.846546;29.759617;25.576712;21.703672
70.10634;31.338623;19.485096;21.49217;23.474377
82.90118;41.000675;24.621908;31.51744;0.0
65.49015;30.89417;20.595833;17.988028;21.49753
0.0;69.960236;49.498806;0.0;47.905624
83.67801;25.266127;25.81152;24.091972;24.13178
91.86976;33.107853;27.231926;26.9578;0.0
71.8969;27.303505;21.026482;23.066029;24.226395
70.85784;35.21373;19.54625;23.104166;18.194443
71.037865;27.16953;19.565002;22.236996;24.666746
76.41759;30.450644;24.162388;0.0;24.251923
61.264046;26.940397;19.793327;17.915648;23.675245
63.084713;0.0;21.849102;16.092209;16.290758
48.905357;12.289796;13.601576;10.023231;14.285647
47.27567;15.786371;11.554453;16.500084;13.688574
69.459816;0.0;22.195663;0.0;23.547195
59.20244;24.575792;0.0;19.062708;15.983781
63.93197;0.0;14.12321;22.267115;22.748081
54.75697;24.752874;22.91396;16.968042;21.246752
85.67829;29.939236;23.60631;26.795391;0.0
0.0;51.21405;41.08146;41.63242;37.512276
86.98101;35.429012;0.0;30.700499;27.930082
82.05815;40.75757;0.0;30.522827;24.262444
73.652855;31.679115;22.142296;18.980211;21.454386
72.029724;28.872015;19.795448;16.923637;18.453957
0.0;56.079395;36.645107;33.00101;35.44357
78.432976;32.228935;23.751463;0.0;26.201214
73.03549;32.42121;0.0;21.589567;23.98309
65.80778;27.832003;18.585392;22.824686;18.249113
75.677414;28.266987;20.27862;22.050982;20.58922
71.87378;32.539005;23.53789;19.343933;20.13096
83.03805;39.738705;0.0;23.891834;21.079355
67.67518;22.462791;21.141302;21.305511;20.577099
64.14735;23.957188;14.15266;22.904516;21.330763
79.29052;34.404667;24.659784;26.158276;0.0
73.39418;29.41654;25.576553;25.144184;27.167652
103.592064;0.0;29.104647;32.40017;0.0
61.798107;27.554296;25.859964;20.034088;16.254086
0.0;55.496788;38.764404;0.0;47.287247
50.547592;29.031988;21.36125;19.73272;22.30997
61.625153;32.762253;21.258877;19.24547;18.018366
70.009315;28.865223;22.568693;23.048164;18.497017
100.04647;0.0;33.411285;30.047783;29.778532
98.7847;40.887188;28.406767;24.778917;27.35264
99.61233;43.183033;28.218452;34.78095;28.728342
106.57824;45.180847;26.72369;33.49449;33.68846
102.51771;42.0232;34.42314;31.953573;26.8843
114.31118;0.0;33.550034;33.280502;38.14241
96.269325;38.61623;27.54029;26.83691;26.757223
92.15146;36.067673;26.794605;23.20752;27.95237
95.773865;41.31308;0.0;25.326775;29.982948
105.25798;36.54125;0.0;29.44578;28.119354
0.0;59.92189;46.808964;41.970737;46.151836
95.65374;42.204216;29.314299;27.557312;28.925076
85.02525;35.21329;23.097784;30.86298;30.361553
85.049194;41.46416;30.312853;23.820747;26.888908
79.042465;35.72414;27.091995;26.386332;26.953676
82.786934;31.66001;26.539505;28.02946;29.028728
78.79948;33.25609;20.266863;24.441378;27.609327
82.8676;33.666054;24.57079;21.30832;28.869822
79.15319;28.31026;21.886581;28.174429;23.903503
71.16368;25.722815;23.3919;25.180965;16.7069
74.1842;31.627665;25.838774;20.611134;0.0
55.796715;24.039795;18.196077;15.558715;17.527267
67.60229;30.69549;18.90513;15.56045;23.27706
86.32915;37.693226;0.0;22.652601;24.363054
89.178116;39.78774;25.621653;27.330883;25.52586
0.0;97.82686;68.2289;66.539696;0.0
108.44807;38.835915;32.91235;28.940813;29.284552
120.770676;56.317516;0.0;34.04884;38.658016
104.78787;45.454464;38.33493;36.515217;34.19761
122.479416;55.309418;0.0;35.87126;32.497887
132.73953;50.288784;36.286983;0.0;38.478035
90.10534;40.273712;32.69556;31.765457;32.587574
92.07652;42.384567;32.46224;29.500011;28.362679
104.83217;43.67312;0.0;39.610798;28.075329
87.2574;39.42898;28.07804;29.745249;27.682785
125.18801;0.0;36.301678;36.906624;35.247704
100.13254;47.013035;29.538486;32.84866;26.703526
98.041985;48.77738;0.0;30.377708;31.273632
87.342545;30.597658;26.777214;27.848497;26.878157
96.68069;34.0702;26.108286;28.596142;27.829706
97.59193;36.63551;30.111736;28.19639;34.76445
0.0;76.5114;0.0;58.730026;63.42627
72.50104;32.134308;21.143156;24.038782;24.099434
81.94276;34.872902;28.050972;23.040176;0.0
75.68087;35.383396;23.0821;0.0;21.278028
65.12465;27.088755;22.76011;13.981915;17.789137
62.541798;32.42991;17.705029;18.634762;17.400356
73.35324;27.25823;24.520586;24.970518;21.94565
99.32119;42.181046;29.117575;32.05601;0.0
0.0;89.99418;61.70237;65.723946;0.0
122.54941;47.25772;37.35802;32.9947;0.0
104.623116;48.59216;37.327274;33.72676;30.09474
102.478004;47.75119;33.513184;31.67313;35.922314
108.99346;47.145794;24.724464;33.71411;27.246775
117.79421;51.788357;36.103245;36.490005;0.0
110.36896;0.0;39.632965;39.038074;34.37808
86.69641;33.83254;30.10648;24.77084;28.841312
