2_C-10.61;3_C151.15;4_C-9.47;5_C201.84;6_C-6.27;9_C130.49;10_C228.66;11_C-138.89;12_C-27.88;13_C-13.33;14_C63.6
13.926379;63.27957;31.767406;4.5490007;7.5351334;22.762587;6.921059;2.3451629;4.1384287;10.124976;11.555251
13.982563;71.67017;32.16283;5.25851;10.039865;20.504028;6.454538;2.794233;4.5330815;9.132999;13.068534
21.110487;76.48402;45.31908;6.0163913;9.881313;23.225412;7.2510505;3.1717312;4.738646;13.264013;10.843108
23.226568;83.66838;43.782963;7.52786;12.499159;28.617292;8.482366;3.346732;5.5415683;11.324919;12.031452
20.91788;105.31316;50.30118;8.947558;12.394323;30.418455;8.382074;3.6549919;4.9438167;13.1199;15.272443
20.844156;100.40832;39.6255;8.020942;11.029769;33.531624;9.062527;3.8732903;5.7966337;12.569033;15.371819
26.29855;93.53792;47.15645;7.8109074;10.532762;31.832277;10.285238;3.6602674;7.083182;14.650535;17.164133
20.561337;97.82475;58.10734;7.7931705;9.951902;32.21929;9.047979;3.8814285;6.599097;16.971453;19.817295
23.713493;82.92036;48.90245;7.4666967;11.763283;26.112577;10.334619;3.1503854;7.453635;14.687041;13.490215
24.561573;87.34653;57.770676;6.153333;9.908815;28.06727;8.348396;2.9784193;6.454629;13.126348;13.591108
20.9759;82.35772;39.49154;6.12644;10.643983;25.128138;7.4971676;3.2652056;5.930253;11.964688;12.418717
19.893848;80.658424;41.250996;6.3637586;9.6082735;25.55234;6.281667;3.2915497;5.2553463;10.75534;13.825919
22.547432;88.16291;51.448593;5.973875;9.897667;26.676542;7.7419043;3.3502803;5.9500146;11.797367;13.747771
19.580694;86.96192;45.826015;6.950285;11.220058;24.36938;8.839349;3.3562007;5.57485;14.030699;15.618553
24.793806;94.07185;46.269066;7.4743466;10.924687;25.502396;8.767299;3.2724676;5.819365;12.779408;15.36597
17.898104;92.592125;40.323128;6.77371;9.811452;28.4829;6.778098;2.7621799;5.528922;12.722394;11.529827
16.904028;94.160355;42.624966;7.020473;9.925249;26.2368;9.216888;2.8526757;5.2479596;10.192905;12.446674
21.4681;85.9402;39.78834;6.450663;9.4716425;24.062933;8.00193;3.3274877;4.977252;12.344803;15.93672
22.949213;88.54581;41.471836;5.9742785;11.432027;24.691599;7.574066;3.1190717;4.5184207;12.275582;14.628151
15.135015;74.585075;33.49757;5.345339;7.4322658;21.792826;6.688264;2.1384745;4.1643715;8.844678;10.623395
13.88511;59.229748;30.491148;4.5399904;7.7666926;16.297735;4.607183;2.4092715;3.3129773;9.263263;7.832762
12.241828;54.41442;25.62239;3.8136451;5.3104258;19.028389;4.7718906;1.6617482;3.2624788;8.051529;7.1562023
9.516864;44.72037;27.34932;4.2126713;4.890633;14.218129;4.8152223;1.455336;3.2981274;7.0465946;7.020792
11.015855;46.95921;22.604328;4.060231;6.1102085;13.676624;4.5190215;1.7195469;2.9126885;7.5745254;7.6206203
11.349452;58.31365;27.257563;4.5171957;5.1423693;12.738788;4.7317057;1.7437592;3.0811088;8.466568;7.9254394
15.348004;54.959965;36.22341;4.491904;7.7540355;20.919626;6.146977;2.4593086;4.018642;7.941706;9.234658
12.927246;53.740204;32.783714;5.7932467;9.74696;21.592705;6.323387;3.1780639;5.1478534;10.507252;9.719203
18.19157;85.279106;35.889927;5.9368706;9.616543;26.646502;5.903376;2.736233;4.6217885;10.909342;12.660038
16.732784;82.5704;41.09354;5.753385;8.833706;24.549519;6.8613734;2.688859;5.2344713;11.472216;13.247997
17.21158;77.53648;38.16977;7.086801;9.306434;22.950768;7.2810106;2.7893195;5.8233213;13.6597805;10.832907
18.919481;79.477135;26.629358;6.148819;10.375107;29.624632;9.494849;3.3756232;5.1954627;13.203186;11.023754
15.828227;74.60216;36.939796;6.3161645;8.975543;22.239931;6.8508034;2.5896645;5.970954;12.0843;11.53444
19.053816;81.1716;39.734123;5.7951617;10.321166;22.361403;8.171761;3.0127602;5.084511;10.701985;14.157689
19.360733;62.055202;31.643366;5.801813;7.481771;21.814327;6.727217;2.5492368;5.0537553;10.316127;11.115128
16.097103;75.74593;34.348476;4.8138127;9.367382;20.814537;7.0034885;2.541043;3.6464348;9.8029995;12.121984
14.886162;70.49208;31.589298;4.7150316;8.422252;24.773205;6.296136;2.1149223;4.718272;9.074848;9.456753
17.02704;57.867504;32.61818;5.5042143;9.410093;22.296997;7.2211456;2.409177;4.4388547;11.088185;12.627252
18.210478;76.084496;38.255955;7.827138;8.81516;27.695786;5.74494;3.306872;4.9419293;10.116613;12.159189
16.539927;81.980125;39.37059;7.7096;8.530711;23.375435;7.6460123;3.0159957;4.991103;11.064801;12.952572
20.934513;64.48558;37.82475;5.475934;7.7097893;23.903658;7.61185;2.8606172;4.4399943;9.082665;12.033551
17.924826;68.75453;33.609116;5.3370733;7.9444413;19.779839;6.0124106;2.443398;4.46243;10.626146;11.12082
16.847776;74.47632;32.56707;5.5689535;7.6129227;25.161776;7.087416;2.8034847;4.5515556;9.257061;13.674107
17.54035;69.48791;31.59062;5.615767;7.2023067;22.509995;7.306135;2.7961287;4.4806843;9.299052;11.701348
12.326522;59.92616;31.892263;4.7295337;7.789459;18.703108;4.8211355;2.0307946;4.0989585;8.397712;8.20524
10.875087;54.83118;23.944206;3.468023;6.19373;18.957596;4.9614983;2.059099;3.4338777;8.524032;7.8179975
10.583788;47.705933;22.625278;4.3306518;4.7904825;14.137785;4.567334;1.5487641;4.0081935;6.931772;8.074741
10.164531;34.532448;22.350357;2.8580446;4.9690614;12.8994;4.294405;1.5144824;2.6552663;5.713801;6.1506057
9.183221;44.42553;20.170872;3.219645;4.2028;13.049062;4.1244764;2.0207798;3.1791172;6.451688;7.089972
11.916175;38.61076;23.605684;4.0673404;5.938521;16.210123;3.874617;1.7793136;3.3068051;6.226527;6.5521765
12.665581;54.305237;25.2129;4.5735426;6.250032;15.851056;5.0157137;1.967136;3.2067332;7.0449634;8.123653
15.305228;48.543022;28.071095;5.8698053;8.412811;17.599989;5.6128798;2.908092;4.242296;9.159759;8.847531
17.553362;64.309135;33.48617;5.8876815;8.521852;20.434643;6.63599;2.6537313;3.812159;8.752384;10.449549
19.783945;73.72177;34.538937;4.3741746;8.007755;19.209423;5.2661657;3.0289724;5.252574;9.626131;12.029174
16.435436;70.008606;34.808388;5.6210384;8.294596;23.590523;6.2079287;2.4507627;4.2161183;10.123964;11.151349
17.379261;70.15073;40.911617;5.4619875;8.559987;23.725756;6.3950667;2.7103338;4.6428676;8.287657;10.141743
17.081606;64.64158;37.358727;5.468251;9.52475;21.503052;7.0032816;2.4279704;4.8896112;9.904993;8.810833
14.214325;71.86429;32.315464;5.2428207;9.11261;23.976982;7.0330567;2.3284707;4.719533;9.604444;8.950101
14.35903;56.42354;33.986694;5.5146785;9.323464;18.688688;6.796078;2.648837;4.223259;8.535244;10.155766
15.509382;69.51013;31.702179;5.408138;7.653341;17.684147;6.0246897;1.8885995;3.8559384;7.6103754;9.074528
16.318485;55.965157;32.16236;4.8684106;6.6809115;19.585802;6.375135;2.599843;3.4148154;8.278211;8.667925
13.811761;59.59289;35.2952;5.9639573;7.8612714;18.52803;6.3198256;2.3200884;4.4333816;7.9783063;11.259467
16.515642;68.144356;31.05646;5.105352;8.9702635;22.112131;6.8751683;2.3743963;4.614649;8.622387;9.758984
15.251147;65.430214;38.82107;6.7599483;7.906197;20.397034;6.5668163;2.4301708;4.6450586;9.499577;11.593512
14.501278;65.58913;31.227198;4.8305635;7.4655194;19.05585;5.968288;2.431819;4.0160108;8.704444;9.3407
15.466803;61.878597;30.289192;5.289808;7.251147;20.496435;6.1042542;2.1152866;3.678281;6.75115;10.986754
13.101487;58.143726;30.376984;5.066308;7.4438777;17.45483;5.4596777;2.100813;3.9441662;9.169454;10.413806
12.380406;57.567394;33.177864;4.278378;7.114316;16.939705;5.3921533;2.3228934;3.352522;10.197728;10.973798
19.432835;70.000595;42.8042;7.620221;10.890685;20.640305;6.967161;3.4513118;5.391396;9.871706;10.841881
14.310053;74.6254;33.3156;5.554184;7.88048;25.47735;6.334469;2.5441396;4.2554073;9.837774;10.86886
13.648923;59.104225;32.748806;4.4180293;6.3791623;17.688944;5.535406;2.190417;4.240082;9.249316;9.109398
12.192132;58.33752;24.31622;4.7716146;7.5240555;16.79244;5.6509085;2.3283165;3.8001096;8.651611;10.748231
15.161704;58.7303;26.743591;5.22532;7.131321;17.198061;6.1171713;1.9217006;3.5677123;7.2184587;8.5875435
14.717736;54.86414;29.395807;5.470598;7.7514296;15.221666;5.604319;2.0281253;4.218917;9.055965;9.117333
14.302644;71.736;29.833706;5.397149;7.712419;18.572685;6.9510245;2.3900478;5.076626;9.920731;10.344708
16.46754;75.34825;38.234383;5.4392858;11.048255;26.331347;7.705243;2.6235387;4.9043365;11.210087;12.766961
19.647188;72.09352;43.045254;8.241935;10.099314;27.516546;8.25631;2.5819883;5.9071484;14.063045;15.76918
19.844334;93.7739;54.70533;7.713708;14.007716;24.258684;9.354638;3.0786648;5.036364;10.908214;13.338164
24.20375;105.24608;47.46752;8.588124;11.178284;29.75814;8.026456;3.295483;6.7139177;12.760808;13.576109
19.460411;109.33959;55.275803;7.0967016;9.538177;26.076921;9.499873;3.2147133;6.276915;14.084592;14.154005
20.014997;95.12401;48.694954;8.388318;10.941132;28.89973;9.094955;4.215185;5.642434;13.462503;13.759692
25.219423;94.210304;48.136593;8.334034;9.644512;29.36343;8.183027;3.6348336;6.1595626;12.199298;16.276892
19.539324;77.172516;35.70042;7.2334514;10.360688;24.717134;8.164113;2.8129413;6.32746;11.361762;13.19758
18.14534;94.57308;41.306686;6.605318;10.969123;25.741837;7.2946053;3.1702144;5.0492287;11.803954;13.768902
17.660116;81.41103;42.507256;5.758411;8.501053;26.137909;6.8178034;3.0094907;5.022899;13.587778;11.76789
19.719982;91.06967;43.450752;6.1191854;9.162456;23.208754;8.210947;3.0052192;5.2088757;12.590809;13.110766
20.033253;94.703545;44.87148;6.484641;10.909215;30.828922;8.392172;3.6538122;5.6686373;13.949915;14.535268
22.187891;88.88437;50.276936;7.76188;10.574905;31.992016;9.035321;3.0221455;5.7965083;12.795734;15.720562
20.48777;90.15981;38.726406;5.827756;9.859529;24.128025;8.566618;3.3979943;4.9114833;12.386292;17.13432
20.302143;78.81485;43.303703;6.1007285;10.10155;27.436647;9.083203;3.0808797;4.5582275;11.495296;13.746191
19.13584;89.93511;35.75456;5.9866266;7.7523046;28.151617;7.952614;3.0261853;5.7494597;11.367432;11.357588
18.824877;99.50813;42.041862;5.983649;10.32845;30.730799;7.089243;3.32389;6.267122;11.60807;10.423461
15.567391;77.432304;38.062305;6.083659;9.470987;29.31971;7.5903516;2.6929421;4.1558228;11.538006;12.596605
16.271128;71.7734;35.175003;5.861897;9.548694;19.516953;5.5659046;3.0362372;5.4224663;10.333184;12.143313
14.13068;70.06351;32.187336;5.9720716;8.107852;22.2696;5.871679;2.267708;4.617854;8.872911;10.66292
14.433995;68.86826;36.999992;5.104013;6.8505945;20.131601;5.956083;2.398304;4.140145;8.588979;9.734716
13.445595;50.852116;29.253325;4.624131;6.3955383;20.142855;6.413588;2.1182222;3.424509;9.780597;10.745883
13.965147;65.483505;29.908804;5.389764;7.265835;20.481125;5.8584757;2.6557968;4.476078;9.667129;9.903079
17.466446;69.73781;38.182545;6.054482;9.444609;23.491112;7.807384;2.5743868;4.6062465;10.547338;9.860164
19.031874;80.72683;47.359295;7.0995917;9.917482;28.526794;9.410626;3.3878858;5.615229;12.315509;16.804962
17.595434;99.28962;41.04507;7.6059604;11.616055;26.417072;9.018808;3.3946464;4.3337626;12.884965;13.284661
24.04544;104.24488;48.59388;7.8333287;10.546077;35.466972;8.948423;3.8964167;5.988091;11.805258;14.156951
25.20228;89.68428;53.791424;7.035615;12.259037;32.22245;8.778671;4.1674094;6.1624613;14.252082;19.489157
25.488592;101.62111;59.312874;8.615762;10.907391;33.57887;9.064262;3.527505;6.410228;15.778027;14.978662
24.449663;84.94787;61.32079;7.741972;15.700036;30.843407;10.215967;3.502924;6.249059;15.705822;18.3474
22.51254;112.4503;54.9838;7.1784534;13.572237;32.277905;10.244371;3.1648455;6.0373154;14.831378;16.063192
19.399672;99.78754;50.727257;6.520024;12.041206;32.253784;9.242381;4.086046;6.3215804;12.041205;12.952208
19.365961;92.54183;44.248528;6.4615273;11.433549;23.761398;8.628042;3.7030654;5.8265967;12.28209;14.24934
20.360226;88.76038;45.421013;7.239019;9.056083;25.755001;9.398936;3.6000988;4.9704585;12.228915;12.774503
18.745697;87.72283;48.795525;7.519281;10.000834;25.465075;8.488102;3.7061994;5.822273;13.007013;15.023441
21.812176;89.80467;48.253593;9.138167;12.291848;29.445965;9.047877;3.3165555;5.853369;15.09648;15.557302
25.879696;86.68251;52.41817;8.846869;10.829633;26.508148;7.840617;3.9669216;6.1383557;14.48414;16.312239
21.087513;86.76829;48.16816;7.7248087;10.528558;29.49279;9.253783;3.1189413;5.768697;12.039781;15.64793
17.75699;93.68833;53.223946;7.488843;10.324858;29.224669;7.9698315;3.3963091;5.4696646;13.242744;14.339962
21.374393;83.54105;44.56103;7.5791254;9.290407;25.286198;9.535498;3.6443853;6.2577734;14.8226795;13.770379
21.661016;80.2955;49.528126;6.681064;10.605964;27.693247;9.885898;3.3036044;6.0336986;14.427216;15.1205845
17.839325;66.829216;42.013912;6.974871;11.503045;28.388317;7.921501;2.7406042;5.7679787;11.911521;12.315257
16.737736;74.52188;38.846806;6.1421;8.521614;19.136198;6.417472;2.9505363;4.2347794;9.563494;9.262153
15.931088;62.837254;34.80689;4.845364;7.7988973;23.061155;6.747231;2.5832815;4.582065;10.972206;10.421483
15.772715;51.632248;33.32145;4.6528234;8.449324;19.531597;6.4020286;2.3600814;3.7725124;9.001731;8.852305
14.562688;69.79275;29.101639;4.312914;7.6395664;17.639166;5.690286;2.158174;3.9292154;9.552345;9.260156
15.684435;70.494446;29.046677;5.2382274;7.7868447;20.99047;5.6273746;2.5825229;3.6587505;9.491453;11.188442
19.246086;77.284584;40.84557;6.8102884;8.554165;23.57022;5.7213807;3.4070945;4.506556;11.688514;10.595989
18.078285;98.63525;43.11288;6.988735;10.172551;27.812107;7.8945775;3.2450867;4.9671054;12.829718;13.846261
20.004654;88.7395;46.271618;7.837888;12.7936125;28.920902;10.712204;3.7895815;5.067733;14.724519;14.159816
20.645905;97.57397;49.053757;7.3882484;9.928191;31.179024;10.394886;3.7402914;6.989681;13.8217745;16.31479
23.79266;99.36064;58.79484;8.512614;11.311707;29.385057;9.619302;3.5218477;6.291196;15.137108;15.829422
25.673712;102.39345;50.817093;7.549008;11.634649;32.324936;8.236437;3.9899702;7.0295887;13.245215;15.188394
28.13891;106.6453;52.877556;8.655202;12.54545;27.269194;9.3354435;3.8311703;6.789047;13.921127;15.417137
21.67963;101.36744;60.402752;10.333504;13.809738;30.730574;10.055164;3.554418;6.4139457;15.860415;15.7591095
21.192543;85.83354;45.551395;7.071598;10.744228;24.601435;9.407514;3.4282446;6.611857;14.057004;16.155851
21.84217;88.45878;36.889107;6.6874385;9.8141365;31.060892;8.097743;3.6174731;5.710146;12.650291;13.854077
18.017017;86.81479;43.937756;6.9289446;10.760452;27.034103;8.856787;3.798363;5.641956;11.520617;11.924532
20.780092;95.50148;37.9749;7.3501773;9.902124;29.576492;8.540939;3.3546479;5.5503845;12.666291;14.426089
22.744429;86.32421;45.22915;7.4069796;11.94188;33.20403;9.966474;3.4080107;7.073278;14.939766;18.223043
25.671938;83.13648;53.61284;8.088377;11.703849;27.45502;10.856074;3.7125227;8.0790205;16.103405;15.48617
21.625254;91.91381;44.51915;6.861969;10.252305;30.156227;7.8312764;2.7007616;5.887561;14.609053;14.586772
19.861141;85.50949;42.14757;7.998689;10.551301;24.414127;9.057582;2.9125726;5.6048536;13.316471;13.294588
20.735775;95.26317;44.67699;6.351182;10.9727745;28.73288;7.868624;3.4901214;5.513836;12.312119;14.657045
21.52682;75.89108;38.234848;7.859142;10.719806;25.742855;8.580761;3.7198217;6.265895;11.551339;13.258092
18.96979;82.13456;47.64036;6.4321666;8.921658;24.493134;7.6265416;2.985158;5.151221;10.5233755;13.2528
17.092064;60.048203;37.801075;5.714752;10.325217;25.843468;7.052783;2.6742897;4.293115;8.667622;11.37065
16.244545;66.10549;37.203407;5.341511;8.312558;18.695017;5.6302805;2.5143886;4.8451076;9.5145855;11.741551
13.762975;52.867558;31.236752;4.5074706;7.499579;19.501852;6.4338403;2.0953238;4.1650887;8.776528;10.913677
16.091167;59.09849;33.311512;4.8491206;8.246178;16.953194;6.163382;1.9946269;3.6760821;10.330661;10.6645565
14.050063;74.01723;33.71156;5.0973964;8.445717;21.585714;6.3220477;2.0941935;4.096609;8.044318;9.980461
19.577;66.018974;34.012123;5.60995;9.395349;26.426529;7.0669966;2.9784973;4.518268;11.254837;12.470141
18.201252;80.81037;47.018948;7.2001095;9.864393;25.363998;10.336399;2.6274009;6.1784053;13.296994;15.620545
21.454071;87.80359;44.15645;7.094427;10.496048;33.05309;8.996421;3.3256087;6.430331;11.549761;14.415006
22.27515;84.535934;57.32393;7.872452;11.149813;29.244284;10.046537;3.6936626;5.390051;15.736207;13.33958
23.529469;107.99098;50.20039;9.004342;10.750315;24.331657;9.366626;3.8138285;6.2522492;13.044993;16.60798
25.810574;103.0159;50.579372;7.869887;12.856456;35.42775;8.295958;4.037259;7.1781716;16.120472;16.039692
21.937977;88.16027;52.206955;9.018131;12.014386;31.254913;9.099803;3.6305995;7.3640633;14.324065;14.560613
24.40311;100.85461;54.523804;7.5739894;11.911768;29.009205;10.546659;3.8628666;7.014035;13.570275;15.322969
24.860918;91.43977;45.01433;6.759126;10.41568;27.822964;9.829479;3.9057705;5.1940527;13.169844;13.784066
20.095394;80.17695;42.020893;7.2987256;9.820815;27.012547;9.630838;2.9721262;5.2439933;13.26379;13.075324
19.853666;72.99627;51.985077;6.444871;9.060527;28.012262;6.7016296;2.8861206;5.070475;14.238541;16.35088
21.518814;87.90119;44.163685;7.058528;9.291387;29.830452;9.40838;3.2559102;6.2217846;10.744803;11.860609
21.182154;104.83316;51.132385;7.2949224;12.202656;31.784975;10.794309;3.4655204;6.824846;15.163836;13.761785
24.250124;97.85944;50.874615;8.061173;12.280499;24.858603;9.11543;3.6358094;6.428551;14.823294;13.777271
18.62952;82.63527;41.42434;6.2182994;9.4586735;27.70931;8.210698;3.2384377;5.315809;11.648157;12.858004
20.64098;78.03307;50.67683;6.9697194;8.578645;21.694197;7.4624515;3.182512;5.631815;11.039415;14.097435
23.990051;84.188995;48.583096;6.7623324;9.684039;26.39497;9.3624935;3.167551;6.061895;12.818166;13.585467
20.665754;98.555244;49.805496;7.2465367;9.017466;23.96137;9.030505;3.2072687;6.161184;15.336697;13.780949
15.536604;69.407265;38.710457;6.1984315;9.625407;21.83179;8.601204;3.0126905;5.41072;11.413889;10.246286
17.399067;67.49114;36.054493;6.2749615;9.01886;19.221199;6.5030494;2.584478;4.736349;9.763253;9.865301
16.902203;72.61904;36.98925;5.4787407;6.524359;20.414982;5.27881;2.0507908;4.147733;8.172012;13.1536875
14.279159;65.42153;34.99233;4.58087;8.181825;19.38422;5.852163;2.1405818;3.1270056;9.118201;9.599554
14.139812;53.48511;32.518383;4.664627;7.5335464;18.29798;5.7569933;2.3193116;3.745062;8.602948;9.074857
17.73533;57.409714;30.710592;4.7299433;7.1458616;19.02212;5.602752;2.4124432;4.3971686;7.633458;10.982861
17.751617;82.83613;36.914944;6.623612;9.217445;25.445074;5.8544927;2.6053557;4.224905;10.894887;10.652275
19.699244;84.773766;47.55174;7.1927314;11.132214;29.236223;7.586152;3.5857053;4.6717544;11.02;12.875774
18.177162;89.082886;46.150944;6.6135764;10.693567;30.323462;8.203913;3.9375198;6.6367993;12.556002;13.738635
22.985672;95.54244;40.26486;7.6225314;11.014486;28.036417;8.438281;3.961823;5.866555;14.971879;13.615742
20.94024;92.437065;60.215714;8.832195;10.935343;28.421053;8.351686;3.4506884;5.9620094;13.922066;15.305147
23.200413;89.40746;39.987736;8.790572;10.397967;29.273039;10.425282;3.5996726;5.680354;15.871556;17.631111
28.00409;108.86241;40.572548;8.001157;12.637289;28.82973;9.375062;3.4265323;7.354053;14.157331;16.342695
24.09477;94.259186;49.96868;7.5457582;9.695733;28.399706;11.281691;3.227665;6.37635;12.886579;13.522614
19.752028;84.76011;47.883324;7.4021664;10.625941;25.225176;8.574649;3.0117939;5.6362257;12.2765665;15.045681
18.033512;96.38527;39.90731;6.50193;9.118849;26.12032;8.327024;2.8762736;5.901432;11.95644;15.468544
20.07528;83.64917;36.2009;7.1163087;8.610575;23.630623;7.361198;3.126587;4.509609;10.495502;12.833434
19.671083;104.09821;41.25759;6.7943377;10.709699;27.356928;8.132638;2.9945629;6.092952;10.638438;10.924971
22.7811;102.839905;47.500088;6.455992;10.191943;28.633686;9.226963;3.266717;4.930869;12.6038065;15.101378
25.969082;110.07989;41.523582;8.777589;10.844982;29.190323;8.477787;4.1626325;6.1797028;11.607689;14.911665
19.289045;94.50297;35.591953;5.9122458;10.026347;26.365223;8.315316;3.5615122;5.5622735;14.257466;13.264068
20.449219;84.29352;41.350033;5.8825364;9.799223;22.683079;7.5274243;3.6083205;5.362585;10.564536;13.176352
22.124186;75.94688;38.47281;6.616702;8.34025;30.035244;7.8222504;3.215433;5.4827304;12.57507;12.740432
18.691502;89.63924;39.652416;6.382586;8.185535;27.444841;8.315711;3.72872;5.7561154;12.445013;14.741795
12.811337;87.17441;31.214008;5.4241123;7.0563655;17.01785;5.6510572;2.1880872;3.9926233;9.260561;9.480921
15.35627;50.105923;26.336643;4.8446164;7.353528;15.02528;5.353389;1.7009711;3.7623296;7.4975424;7.3611994
11.92117;53.354626;27.129627;3.6622272;5.9375663;15.065973;4.993531;1.7608463;3.1368988;7.1561127;8.377847
10.769648;47.445515;24.757826;2.8816504;5.3130774;15.137147;4.7259517;1.8219028;3.0359404;7.836314;6.86317
12.14087;44.015137;25.535568;3.916998;6.9145937;16.129131;5.145931;1.5828732;3.8534474;7.4984164;8.77305
12.603775;56.606716;28.06363;3.8657835;5.370868;18.47435;4.1696863;1.6758896;3.8093886;8.411133;6.810683
13.463542;58.23089;32.65783;4.4973316;6.530114;17.625505;4.85846;2.3549678;3.6783965;8.467823;8.9107065
15.465536;61.317184;30.793127;6.3009095;7.554297;20.617476;6.122252;2.7010412;3.4633348;9.943666;12.110476
